rank,index,bitstring,probability,cut_value
1,8,1000,0.2687589657821352,3.0
2,7,0111,0.2687589657821352,3.0
3,6,0110,0.21755366343820032,3.0
4,9,1001,0.21755366343820032,3.0
5,10,1010,0.012072276807762962,3.0
6,5,0101,0.012072276807762962,3.0
7,3,0011,0.0006697808126311031,2.0
8,12,1100,0.0006697808126311031,2.0
9,1,0001,0.0005251625499266642,2.0
10,14,1110,0.0005251625499266642,2.0
11,15,1111,0.00021677868622030618,0.0
12,0,0000,0.00021677868622030618,0.0
13,2,0010,0.00019849890630751384,2.0
14,13,1101,0.00019849890630751384,2.0
15,11,1011,4.873016815911016e-06,1.0
16,4,0100,4.873016815911016e-06,1.0
