epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3220018897299502,-0.2445069499035901,-12.406141050868392,12.406141050868392,14.0,0.07553353668488587,0.050748660678222306,-2.240291531235023
1,-0.31200229202029206,-0.23739253236380098,-12.428478293094905,12.428478293094905,14.0,0.07479009710627828,0.05120215612588055,-2.2368702230736015
2,-0.3020038860894323,-0.2302358354737811,-12.45072929040843,12.45072929040843,14.0,0.07406395362157323,0.05165109314548138,-2.230202896223901
3,-0.292007901078441,-0.22303881235264256,-12.47285642473658,12.47285642473658,14.0,0.07335571893177929,0.05209457839314936,-2.220123534443264
4,-0.2820160432661565,-0.215803810986084,-12.494819534392082,12.494819534392082,14.0,0.07266602108297861,0.05253166984063614,-2.2064717380816354
5,-0.2720305363433631,-0.2085336110799596,-12.516575986743574,12.516575986743574,14.0,0.07199550019350917,0.05296137991338965,-2.189095224155142
6,-0.26205416293533423,-0.20123146179690166,-12.538080802249695,12.538080802249695,14.0,0.07134480447185233,0.05338267988030041,-2.1678525997762463
7,-0.2520903070948682,-0.19390112005023216,-12.559286836369076,12.559286836369076,14.0,0.07071458548343441,0.05379450562592123,-2.142616393030473
8,-0.24214299737702416,-0.18654688893056875,-12.580145025528768,12.580145025528768,14.0,0.07010549263091986,0.05419576492282293,-2.113276313372253
9,-0.23221694998228218,-0.1791736557308738,-12.600604702663036,12.600604702663036,14.0,0.0695181668222688,0.05458534630038396,-2.079742699775176
10,-0.22231761131019248,-0.1717869289110674,-12.620613986778226,12.620613986778226,14.0,0.0689532333139578,0.054962129575781525,-2.041950099461318
11,-0.21245119909939267,-0.16439287320349474,-12.640120249503559,12.640120249503559,14.0,0.0684112937337836,0.05532499807227517,-1.9998609034684158
12,-0.20262474114290538,-0.15699834190703402,-12.659070659612196,12.659070659612196,14.0,0.06789291730907296,0.055672852498373254,-1.9534689482143461
13,-0.1928461103626798,-0.14961090525376983,-12.677412804014615,12.677412804014615,14.0,0.06739863135233969,0.05600462639894237,-1.9028029754386673
14,-0.18312405480969254,-0.14223887356336887,-12.695095380739517,12.695095380739517,14.0,0.06692891108772808,0.056319303016234105,-1.8479298275224687
15,-0.17346822093393166,-0.13489131373457025,-12.712068955962609,12.712068955962609,14.0,0.0664841689379812,0.05661593331651992,-1.7889572425081661
16,-0.16388916825419672,-0.12757805747140344,-12.72828677330134,12.72828677330134,14.0,0.06606474343282329,0.05689365484896126,-1.7260361046233614
17,-0.15439837336679635,-0.12030969951783269,-12.743705599498192,12.743705599498192,14.0,0.06567088794470603,0.05715171101113943,-1.6593620033059229
18,-0.14500822108492734,-0.11309758409544304,-12.758286586456881,12.758286586456881,14.0,0.06530275950537387,0.05738947020524657,-1.589175958143263
19,-0.13573198042053333,-0.10595377772399185,-12.771996125624192,12.771996125624192,14.0,0.06496040800446234,0.05760644428646312,-1.5157641800955548
20,-0.12658376313427852,-0.09889102667510431,-12.78480666722726,12.78480666722726,14.0,0.06464376611636494,0.05780230563772672,-1.4394567618095644
