rank,index,bitstring,probability,cut_value
1,5,0101,0.45670931765058875,4.0
2,10,1010,0.4567093176505885,4.0
3,4,0100,0.029652396818978688,3.0
4,11,1011,0.029652396818978688,3.0
5,9,1001,0.009168110166741657,3.0
6,6,0110,0.009168110166741657,3.0
7,1,0001,0.003302584986733705,3.0
8,14,1110,0.003302584986733705,3.0
9,0,0000,0.0005546146238666665,0.0
10,15,1111,0.0005546146238666665,0.0
11,13,1101,0.0003403634592180618,2.0
12,2,0010,0.0003403634592180618,2.0
13,3,0011,0.0002714234176334582,3.0
14,12,1100,0.0002714234176334582,3.0
15,8,1000,1.1888762391350025e-06,2.0
16,7,0111,1.1888762391350025e-06,2.0
