visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26693049858171625,-0.16384433261483303,-2.5,2.5,0.0,0.003770325247284213,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.2663486275071876,0.16350354105917553,-2.9999989107171405,2.9999989107171405,3.0,0.007496689400443116,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit002_j002.json,0.49999891071714053
3,3,False,0.001475106246773836,0.0,-2.9999989107171405,2.9999989107171405,3.0,0.007496689400443116,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.19149625373932624,-0.11887115068973365,-3.180825995558682,3.180825995558682,3.0,0.009452680797754312,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit004_j004.json,0.18082708484154164
5,5,False,-0.001013667063759164,0.0,-3.180825995558682,3.180825995558682,3.0,0.009452680797754312,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,-0.0006976503345911111,0.0,-3.180825995558682,3.180825995558682,3.0,0.009452680797754312,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,0.2305802847019533,0.14236373325639853,-3.4826457432227933,3.4826457432227933,3.0,0.012175118524166476,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit007_j007.json,0.3018197476641111
8,8,True,0.09256676500327544,0.057995860435545055,-3.5197372339052984,3.5197372339052984,4.0,0.012636523205900752,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit008_j008.json,0.03709149068250506
9,9,False,0.002009248633639032,0.0,-3.5197372339052984,3.5197372339052984,4.0,0.012636523205900752,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0009536320145546355,0.0,-3.5197372339052984,3.5197372339052984,4.0,0.012636523205900752,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,-0.1382520873586534,-0.08631710321852129,-3.6151584890256796,3.6151584890256796,4.0,0.013623402664805325,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit011_j011.json,0.09542125512038124
12,12,False,0.00042541622123661634,0.0,-3.6151584890256796,3.6151584890256796,4.0,0.013623402664805325,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.14582709455211418,0.09098185213595915,-3.7197994476490557,3.7197994476490557,4.0,0.014668170472974671,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit013_j013.json,0.10464095862337608
14,14,True,-0.18998597846002702,-0.11795592074353034,-3.9094078428870627,3.9094078428870627,4.0,0.01637257848394083,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit014_j014.json,0.189608395238007
15,15,False,0.0020899710277467462,0.0,-3.9094078428870627,3.9094078428870627,4.0,0.01637257848394083,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed05/histories/history_visit015_j015.json,0.0
