visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876427400923037,-0.29758039844772777,-5.500000000000001,5.500000000000001,0.0,0.02197563345758404,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3981226041165456,0.297148675838603,-5.5,5.5,2.0,0.04292494212837456,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.34531777908271694,-0.2609222995007672,-5.5,5.5,3.0,0.058395807573267094,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.42773715106245674,0.31685198715681806,-5.500404218348251,5.500404218348251,3.0,0.08037843478159236,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit004_j004.json,0.00040421834825110636
5,5,True,0.5993921540699274,0.42145792469357,-5.7062426455006765,5.7062426455006765,5.0,0.12170031532933656,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit005_j005.json,0.2058384271524254
6,6,True,0.4709959394486264,0.34479267146444587,-5.791348654678356,5.791348654678356,5.0,0.1459388434994338,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit006_j006.json,0.08510600917767963
7,7,True,-0.13624225381745475,-0.1063472247273313,-5.793504949746053,5.793504949746053,5.0,0.1490618031927277,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit007_j007.json,0.0021562950676967674
8,8,True,0.023339289287958587,0.018327307297517012,-5.793010737868308,5.793010737868308,7.0,0.14912073989230099,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit008_j008.json,-0.000494211877745343
9,9,True,-0.600974111759942,-0.42234186240656835,-5.949410883678559,5.949410883678559,3.0,0.18001552353860772,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit009_j009.json,0.15640014581025152
10,10,True,0.0333786568672885,0.026205804257448142,-5.948865644865102,5.948865644865102,3.0,0.1802117081214448,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit010_j010.json,-0.0005452388134568054
11,11,True,-0.2824298017592659,-0.21610420758817878,-5.976007169522163,5.976007169522163,3.0,0.1823070627514602,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit011_j011.json,0.027141524657060323
12,12,True,0.004582006436630954,0.0035986742555788108,-5.975857461412958,5.975857461412958,3.0,0.18215536530284201,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit012_j012.json,-0.00014970810920456046
13,13,True,0.022790644841506166,0.01789663212438959,-5.976911304914314,5.976911304914314,3.0,0.18228528928371845,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed08/histories/history_visit013_j013.json,0.0010538435013556224
