rank,index,bitstring,probability,cut_value
1,35,100011,0.06894212813937894,7.0
2,33,100001,0.06833045136868932,7.0
3,41,101001,0.06807266794293436,8.0
4,11,001011,0.06732442156899147,7.0
5,26,011010,0.06630991677158994,7.0
6,10,001010,0.06544967694715241,7.0
7,28,011100,0.06095596436387207,7.0
8,9,001001,0.05432103762150012,7.0
9,7,000111,0.051725343624261184,6.0
10,53,110101,0.044535360195360175,7.0
11,52,110100,0.04367280877346267,7.0
12,22,010110,0.040228855749347224,8.0
13,13,001101,0.031308170875664634,7.0
14,12,001100,0.03017337630726637,7.0
15,37,100101,0.029853790848228305,7.0
16,51,110011,0.027502687036000333,7.0
17,50,110010,0.024509090514534832,7.0
18,40,101000,0.020419309035453494,6.0
19,5,000101,0.019419504374209553,6.0
20,6,000110,0.015244848346954446,6.0
