rank,index,bitstring,probability,cut_value
1,10,1010,0.3657001843807109,2.0
2,11,1011,0.30202641514369355,2.0
3,13,1101,0.111293797587615,2.0
4,12,1100,0.056344539108109264,2.0
5,5,0101,0.05322005580959928,2.0
6,3,0011,0.04326655478214952,2.0
7,4,0100,0.02351265583402963,2.0
8,1,0001,0.011467634109777407,2.0
9,2,0010,0.011446777586831814,2.0
10,14,1110,0.011237074942161234,2.0
11,6,0110,0.005245724659056007,2.0
12,9,1001,0.005089410733125968,2.0
13,8,1000,6.864601766266618e-05,0.0
14,7,0111,5.174879211597224e-05,0.0
15,0,0000,1.848833873987556e-05,0.0
16,15,1111,1.0292174621945033e-05,0.0
