visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853208895425155,-0.23491345077038547,-1.5,1.5,0.0,0.013732754964402547,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit001_j001.json,1.5
2,2,True,0.3287957463820112,0.2493154473834619,-1.4999999999999998,1.4999999999999998,2.0,0.028767381693518567,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit002_j002.json,-2.220446049250313e-16
3,3,True,-0.3766126565375372,-0.28255652752242466,-1.5,1.5,0.0,0.047453740024164644,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,-0.4928291998175085,-0.3585020957076621,-1.7651942733317412,1.7651942733317412,2.0,0.07622507147709068,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit004_j004.json,0.26519427333174117
5,5,True,0.37462013523161103,0.281193175507527,-1.9072168723483627,1.9072168723483627,2.0,0.08961164641479648,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit005_j005.json,0.1420225990166215
6,6,True,0.02512876984705543,0.019731936583985754,-1.9071359851168206,1.9071359851168206,2.0,0.09004206779855871,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit006_j006.json,-8.088723154209276e-05
7,7,True,0.26850151570307057,0.20595491556238746,-1.9827992212265353,1.9827992212265353,2.0,0.09543391918195858,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit007_j007.json,0.0756632361097147
8,8,True,0.14639520674463002,0.11416411781603754,-1.998401201544961,1.998401201544961,2.0,0.09806750197151225,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit008_j008.json,0.015601980318425746
9,9,True,-0.011072432500275727,-0.008695912783584213,-1.99827382396897,1.99827382396897,2.0,0.09801570856152707,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit009_j009.json,-0.00012737757599112776
10,10,True,-0.008221890052556847,-0.006457311843957206,-1.9985461126860111,1.9985461126860111,2.0,0.09805925139373464,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit010_j010.json,0.0002722887170412136
11,11,True,0.018597361969592045,0.014604650243217627,-1.9993530611230859,1.9993530611230859,2.0,0.09818240115032073,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit011_j011.json,0.0008069484370747393
12,12,False,0.0008084633657990817,0.0,-1.9993530611230859,1.9993530611230859,2.0,0.09818240115032073,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,-0.002726347569910959,-0.0021412630688783098,-1.9992690585956314,1.9992690585956314,2.0,0.09819264120322872,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit013_j013.json,-8.400252745444092e-05
14,14,True,0.012389974896140195,0.009730565615228445,-1.9990264880950313,1.9990264880950313,2.0,0.0983085436180186,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit014_j014.json,-0.00024257050060016994
15,15,True,-0.0014210336730730742,-0.0011160764857128876,-1.9989964531929583,1.9989964531929583,2.0,0.09831632054018444,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed03/histories/history_visit015_j015.json,-3.0034902072983982e-05
