rank,index,bitstring,probability,cut_value
1,5,000101,0.07122126771074176,5.0
2,50,110010,0.0668481262776186,7.0
3,37,100101,0.06634877501140828,5.0
4,39,100111,0.06454873053650483,5.0
5,13,001101,0.06303511573671251,7.0
6,51,110011,0.06150420287868862,6.0
7,12,001100,0.059791936912129716,6.0
8,9,001001,0.05900011360926737,5.0
9,24,011000,0.055037421373359624,5.0
10,58,111010,0.053942561709509625,5.0
11,26,011010,0.05082516867767878,5.0
12,4,000100,0.03595892309332804,4.0
13,43,101011,0.0359202644523889,5.0
14,11,001011,0.032589057570839665,5.0
15,41,101001,0.028669809616516117,5.0
16,36,100100,0.021149645377842766,4.0
17,7,000111,0.01896285819768812,5.0
18,38,100110,0.017864752724563112,4.0
19,25,011001,0.014300857363794356,4.0
20,54,110110,0.01311079181083477,5.0
