rank,index,bitstring,probability,cut_value
1,35,100011,0.07289546662920157,7.0
2,41,101001,0.07175663155299657,8.0
3,11,001011,0.06958836845383984,7.0
4,33,100001,0.06829493027732668,7.0
5,10,001010,0.06695465180344273,7.0
6,26,011010,0.060166187850499875,7.0
7,28,011100,0.05375737753451456,7.0
8,9,001001,0.05253243824828165,7.0
9,7,000111,0.05006058935097972,6.0
10,53,110101,0.04573132640018064,7.0
11,52,110100,0.04543703739320522,7.0
12,12,001100,0.03786477190293701,7.0
13,13,001101,0.036174528045752906,7.0
14,37,100101,0.029527643545643113,7.0
15,40,101000,0.023193160045537252,6.0
16,51,110011,0.022578756366323477,7.0
17,22,010110,0.022372446793596238,8.0
18,50,110010,0.02144448542324028,7.0
19,45,101101,0.01983067282658479,6.0
20,6,000110,0.017438848794498245,6.0
