visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781922225086894,-0.28363593360104195,-5.500000000000001,5.500000000000001,0.0,0.01997786141975772,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3605813830893056,0.2715325885289122,-5.500000000000002,5.500000000000002,2.0,0.03756540449808685,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.3570580331465943,-0.26909315212756746,-5.5,5.5,3.0,0.05420732273963379,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,0.3587974089298512,0.27029817061338135,-5.511064375754412,5.511064375754412,3.0,0.07039346549136678,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit004_j004.json,0.01106437575441177
5,5,True,0.5619890393344116,0.40012245059801427,-5.737892038929452,5.737892038929452,5.0,0.10788679747968857,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit005_j005.json,0.22682766317504033
6,6,True,0.4478797878294448,0.3299886751242929,-5.831549088139833,5.831549088139833,5.0,0.13058771528628083,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit006_j006.json,0.09365704921038098
7,7,True,-0.08006293146475513,-0.06274726507111852,-5.83221083827133,5.83221083827133,5.0,0.13190980692255563,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit007_j007.json,0.0006617501314964969
8,8,True,0.06527949526441247,0.051197691512937855,-5.832200775205747,5.832200775205747,7.0,0.13239212122768088,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit008_j008.json,-1.0063065582599506e-05
9,9,True,-0.534802025885027,-0.38409364701479953,-5.980950556554409,5.980950556554409,5.0,0.15927962521925307,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit009_j009.json,0.1487497813486618
10,10,True,0.032315571142475484,0.025371758962616443,-5.9805324571032275,5.9805324571032275,3.0,0.15947087251593822,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit010_j010.json,-0.00041809945118131964
11,11,True,-0.28055045614258595,-0.21473921764469034,-6.015985044462328,6.015985044462328,3.0,0.1625014106717796,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit011_j011.json,0.035452587359100285
12,12,True,-0.008804075325767751,-0.006914525939876265,-6.016333088291226,6.016333088291226,3.0,0.16274397742458904,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit012_j012.json,0.0003480438288985255
13,13,True,0.03951004063026602,0.031014976452214252,-6.0185937565996035,6.0185937565996035,5.0,0.1629690382704911,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit013_j013.json,0.002260668308377234
14,14,True,-0.011447254294415642,-0.008990259808765827,-6.019043488235571,6.019043488235571,5.0,0.16319363855246202,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit014_j014.json,0.00044973163596750965
15,15,True,0.1438212113903546,0.11218448495864135,-6.0364132903159415,6.0364132903159415,5.0,0.16499672438136354,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit015_j015.json,0.017369802080370533
16,16,True,-0.041485241572045604,-0.03256375366750195,-6.038606250231081,6.038606250231081,5.0,0.16517432709699376,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit016_j016.json,0.0021929599151393475
17,17,True,-0.11305826141908673,-0.08841934114997775,-6.04294069558121,6.04294069558121,5.0,0.16650545438725103,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit017_j017.json,0.004334445350129279
18,18,True,-0.08660094571851858,-0.06784669795894427,-6.050794788088766,6.050794788088766,5.0,0.16705630489755935,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit018_j018.json,0.007854092507555421
19,19,True,-0.06375090889894783,-0.0500021259241906,-6.051002118884021,6.051002118884021,5.0,0.16710403752108116,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit019_j019.json,0.0002073307952557002
20,20,True,-0.09298684545188901,-0.07282193228195294,-6.059777806676248,6.059777806676248,5.0,0.16860086019054338,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit020_j020.json,0.008775687792226705
21,21,True,0.005998438326089855,0.004711105940853099,-6.060008950986935,6.060008950986935,5.0,0.16857815153016653,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit021_j021.json,0.00023114431068727015
22,22,True,0.004107866508672728,0.0032262926639830187,-6.059891273017845,6.059891273017845,5.0,0.168581942677416,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit022_j022.json,-0.00011767796909012418
23,23,True,-0.05537798946343127,-0.04344936459194941,-6.06000851547247,6.06000851547247,5.0,0.16922202709005596,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit023_j023.json,0.00011724245462474414
24,24,True,0.4704672097594501,0.3444573616382101,-6.1901835902183455,6.1901835902183455,7.0,0.1875206418178425,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph07_trainseed05/histories/history_visit024_j024.json,0.13017507474587564
