rank,index,bitstring,probability,cut_value
1,11,1011,0.46656552880424473,3.0
2,4,0100,0.46656552880424473,3.0
3,5,0101,0.026336049662613836,2.0
4,10,1010,0.026336049662613836,2.0
5,8,1000,0.0036515058653121503,1.0
6,7,0111,0.0036515058653121503,1.0
7,0,0000,0.0017411879216116454,0.0
8,15,1111,0.0017411879216116454,0.0
9,6,0110,0.0010570378347285413,2.0
10,9,1001,0.0010570378347285413,2.0
11,12,1100,0.0005886040154377809,2.0
12,3,0011,0.0005886040154377809,2.0
13,1,0001,3.188817539522905e-05,1.0
14,14,1110,3.188817539522905e-05,1.0
15,13,1101,2.8197720656065165e-05,1.0
16,2,0010,2.8197720656065165e-05,1.0
