visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792590858820394,-0.17104037348507833,-3.500000000000001,3.500000000000001,0.0,0.004108319111202819,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.2788752415113986,0.1708170456058698,-3.5,3.5,3.0,0.008172262810149142,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.24719085486587497,-0.1522266342925411,-3.500000000000001,3.500000000000001,1.0,0.011374216479133522,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.3355257001917762,0.20324665034577016,-3.5003707102314454,3.5003707102314454,1.0,0.0170401906114816,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit004_j004.json,0.00037071023144452653
5,5,True,0.4626963472793441,0.2716090682191428,-3.7092278151720794,3.7092278151720794,4.0,0.027247864841824197,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit005_j005.json,0.20885710494063403
6,6,True,0.3830154352420848,0.22953941991178806,-3.8011673866018407,3.8011673866018407,3.0,0.03433010104736034,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit006_j006.json,0.09193957142976128
7,7,True,-0.037324452734679034,-0.023440761089415937,-3.8010351533360156,3.8010351533360156,3.0,0.03443034337852239,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit007_j007.json,-0.0001322332658251213
8,8,True,-0.29752907163223025,-0.18161531443855805,-3.876438355870608,3.876438355870608,3.0,0.038742659129174135,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit008_j008.json,0.07540320253459232
9,9,True,0.22007976601996826,0.13609007835721676,-3.9188350585276712,3.9188350585276712,4.0,0.04123217254144435,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit009_j009.json,0.0423967026570633
10,10,True,0.0033303980753970498,0.0020925430889287442,-3.9187738294165393,3.9187738294165393,4.0,0.04123535425252263,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit010_j010.json,-6.122911113193297e-05
11,11,True,0.2345773626793973,0.14474407075216597,-3.9680981324246467,3.9680981324246467,4.0,0.04385069713310669,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit011_j011.json,0.04932430300810742
12,12,True,-0.3875957578012662,-0.2320290501332201,-4.123249075945277,4.123249075945277,4.0,0.05029382357858119,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit012_j012.json,0.1551509435206304
13,13,True,0.06020982791226554,0.03778530158712356,-4.12786719599522,4.12786719599522,4.0,0.05040426629443694,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit013_j013.json,0.0046181200499431085
14,14,True,-0.1606244030526063,-0.10006420665830933,-4.155056195581096,4.155056195581096,4.0,0.05117463539908945,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed08/histories/history_visit014_j014.json,0.02718899958587606
