rank,index,bitstring,probability,cut_value
1,13,001101,0.15532639594591852,6.0
2,12,001100,0.1548083357254732,6.0
3,51,110011,0.11229740229999494,6.0
4,50,110010,0.11065291322325216,6.0
5,37,100101,0.05153025285815072,4.0
6,36,100100,0.051227368577574844,4.0
7,5,000101,0.04143046025865067,3.0
8,4,000100,0.03977052029686154,3.0
9,44,101100,0.0385765252886672,5.0
10,45,101101,0.03597170064320946,5.0
11,38,100110,0.032201277662885656,4.0
12,39,100111,0.031092489346587857,4.0
13,24,011000,0.022768057976955074,4.0
14,25,011001,0.019872566228155572,4.0
15,59,111011,0.013438238404477255,3.0
16,26,011010,0.012792623802256322,4.0
17,27,011011,0.012732927543512235,4.0
18,58,111010,0.012588530733951608,3.0
19,7,000111,0.012102058554883041,3.0
20,6,000110,0.010934842868723073,3.0
