rank,index,bitstring,probability,cut_value
1,11,1011,0.46018607685171337,3.0
2,4,0100,0.44933201845367143,3.0
3,5,0101,0.03646925902535077,2.0
4,10,1010,0.03471236417132179,2.0
5,7,0111,0.005107119591978376,1.0
6,8,1000,0.004691653014903209,1.0
7,9,1001,0.002027493611166374,2.0
8,15,1111,0.0019857153288153177,0.0
9,6,0110,0.0018379401239749951,2.0
10,0,0000,0.0015277468218814066,0.0
11,3,0011,0.0010134133082168309,2.0
12,12,1100,0.000906085943216791,2.0
13,13,1101,8.21152714076907e-05,1.0
14,2,0010,4.240552540517688e-05,1.0
15,14,1110,3.941356025950788e-05,1.0
16,1,0001,3.917939671699472e-05,1.0
