visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082541897576786,-0.2347146987318715,-1.5,1.5,0.0,0.013709633924500333,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit001_j001.json,1.5
2,2,True,0.3062258989380135,0.2332630774221532,-1.9999902007602115,1.9999902007602115,3.0,0.026879687892343355,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit002_j002.json,0.4999902007602115
3,3,True,-0.001343931571464562,-0.0010555207524831928,-1.999985019844416,1.999985019844416,1.0,0.02687995144968013,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit003_j003.json,-5.1809157954885166e-06
4,4,True,-0.21363201056819606,-0.1652794299115568,-2.175225231984127,2.175225231984127,2.0,0.033327432844967204,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit004_j004.json,0.1752402121397112
5,5,False,-0.0012570553362800828,0.0,-2.175225231984127,2.175225231984127,2.0,0.033327432844967204,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit005_j005.json,0.0
6,6,True,-0.0018163835823988787,-0.001426582760757635,-2.175214475093674,2.175214475093674,2.0,0.03332787968835798,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit006_j006.json,-1.0756890453045287e-05
7,7,True,0.2591047389960918,0.19906542752163628,-2.4788885515990096,2.4788885515990096,2.0,0.04166923379557842,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit007_j007.json,0.3036740765053354
8,8,True,-0.12772798201501975,-0.0997753189817762,-2.5424979877859544,2.5424979877859544,3.0,0.04394870939458337,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit008_j008.json,0.06360943618694481
9,9,True,0.0027249708185567365,0.002140181778926407,-2.5424812885888555,2.5424812885888555,3.0,0.043949703461726455,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit009_j009.json,-1.6699197098901664e-05
10,10,True,-0.003076345554615025,-0.0024161485265110864,-2.5424727206060105,2.5424727206060105,3.0,0.04395077043861931,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit010_j010.json,-8.567982844986943e-06
11,11,True,0.16991465986701978,0.13218103759101116,-2.662701076814452,2.662701076814452,3.0,0.04738553695300102,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit011_j011.json,0.12022835620844141
12,12,False,-3.5305380326478876e-05,0.0,-2.662701076814452,2.662701076814452,3.0,0.04738553695300102,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,-0.15681651348143236,-0.12216364708071697,-2.764558809384701,2.764558809384701,3.0,0.04963286821744267,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit013_j013.json,0.10185773257024922
14,14,True,0.1716313475504009,0.13349075213513661,-2.89250097771271,2.89250097771271,3.0,0.05165959598724784,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit014_j014.json,0.12794216832800887
15,15,True,-0.0028305687006354528,-0.0022231175215583878,-2.892489284643321,2.892489284643321,3.0,0.05165995820634435,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed02/histories/history_visit015_j015.json,-1.1693069389195898e-05
