rank,index,bitstring,probability,cut_value
1,38,100110,0.25614571038881717,6.0
2,39,100111,0.25433490097073025,3.0
3,25,011001,0.1407053589352062,6.0
4,57,111001,0.0876592717361961,5.0
5,9,001001,0.038312172340430196,5.0
6,41,101001,0.034351269755976015,4.0
7,42,101010,0.026021320872478944,4.0
8,46,101110,0.02230966852712339,4.0
9,34,100010,0.01625698443878374,4.0
10,11,001011,0.011920744541029028,4.0
11,6,000110,0.011502117409957218,5.0
12,43,101011,0.01026026299818184,3.0
13,56,111000,0.00809152131486866,4.0
14,27,011011,0.008011136269191218,3.0
15,29,011101,0.006512661399958702,4.0
16,36,100100,0.0059954910289432345,3.0
17,40,101000,0.0055935810561487075,3.0
18,60,111100,0.004415282900948219,4.0
19,22,010110,0.004251346654645433,4.0
20,35,100011,0.003947063263327494,3.0
