visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22499260173474148,-0.13902894096336826,-3.0,3.0,0.0,0.002715685271306364,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit001_j001.json,3.0
2,2,True,0.2464144538219856,0.15176735519311024,-3.0,3.0,1.0,0.005933678092692507,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.2393813510664771,-0.14759913839781114,-3.0,3.0,1.0,0.00895781801911587,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.2772927153165865,0.16989581037753462,-3.0,3.0,1.0,0.012938788697028452,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit004_j004.json,0.0
5,5,True,-0.24061453898361393,-0.14833100286738177,-3.0,3.0,1.0,0.015861628922594028,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit005_j005.json,0.0
6,6,True,0.27351691844541826,0.1676946282661126,-3.0000000000000004,3.0000000000000004,1.0,0.019514078171037785,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit006_j006.json,4.440892098500626e-16
7,7,True,-0.2581465183125807,-0.15868881491977674,-3.000000000000001,3.000000000000001,1.0,0.02255680856899827,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit007_j007.json,4.440892098500626e-16
8,8,True,-0.5117327755323445,-0.2961228753567214,-3.1871452739605868,3.1871452739605868,3.0,0.03428341334068775,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit008_j008.json,0.1871452739605859
9,9,True,0.33718671553329854,0.2041805898910329,-3.257911502566996,3.257911502566996,3.0,0.03906938032133215,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit009_j009.json,0.07076622860640924
10,10,True,-0.3099428023825019,-0.1887375004492491,-3.322239293146424,3.322239293146424,3.0,0.04267965666841108,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit010_j010.json,0.06432779057942817
11,11,True,0.2587577544986056,0.15904831289684837,-3.3695751683161994,3.3695751683161994,3.0,0.044504381763197584,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit011_j011.json,0.04733587516977522
12,12,True,0.04510980216866418,0.028324115032451958,-3.369563483002299,3.369563483002299,3.0,0.04484343980093007,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit012_j012.json,-1.1685313900500205e-05
13,13,True,0.20459130893644784,0.12678446274169228,-3.401122941733459,3.401122941733459,3.0,0.045919057151989184,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit013_j013.json,0.031559458731160284
14,14,True,-0.21478326380168636,-0.13291469610961085,-3.4363347906810695,3.4363347906810695,3.0,0.04678748202504076,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit014_j014.json,0.035211848947610314
15,15,True,0.19958792785580529,0.12376572487538004,-3.4681629377686307,3.4681629377686307,3.0,0.04708855569265697,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit015_j015.json,0.03182814708756121
16,16,True,-0.2491696497686451,-0.15339640574364877,-3.5228417008589297,3.5228417008589297,6.0,0.0500825923813117,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit016_j016.json,0.054678763090298954
17,17,True,0.20732021119598923,0.12842835968663446,-3.56031348509497,3.56031348509497,6.0,0.051730554610227235,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit017_j017.json,0.03747178423604014
18,18,True,-0.046701708631352444,-0.02932223429927385,-3.5629281409621734,3.5629281409621734,6.0,0.05166270065556856,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit018_j018.json,0.0026146558672035525
19,19,True,0.19785359225906127,0.12271793463398502,-3.5984400301065635,3.5984400301065635,6.0,0.05273496750769288,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit019_j019.json,0.035511889144390185
20,20,True,-0.03802737783303894,-0.02388179560275722,-3.600415982641099,3.600415982641099,6.0,0.05263225384700514,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit020_j020.json,0.00197595253453553
21,21,True,0.1816164849215804,0.11287468330394898,-3.6318670417142918,3.6318670417142918,6.0,0.053344927067369416,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit021_j021.json,0.03145105907319268
22,22,True,-0.1988310009788414,-0.12330851894439558,-3.6698840632262772,3.6698840632262772,6.0,0.053918168659257165,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit022_j022.json,0.038017021511985494
23,23,True,0.16992477698072644,0.1057510067815132,-3.698654561043546,3.698654561043546,6.0,0.053887429394029185,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit023_j023.json,0.028770497817268925
24,24,True,0.06377623652206073,0.040017550026986065,-3.7010606012188614,3.7010606012188614,6.0,0.053505216553156654,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit024_j024.json,0.002406040175315205
25,25,True,-0.29255928334847403,-0.17874950449450824,-3.7637840486985135,3.7637840486985135,6.0,0.054681380221062115,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit025_j025.json,0.06272344747965208
26,26,True,0.39651751593376316,0.2368542695843832,-3.8996753777275845,3.8996753777275845,6.0,0.05691465744012467,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit026_j026.json,0.13589132902907108
27,27,True,-0.2803424613505205,-0.17167044982516932,-3.9706477586224738,3.9706477586224738,6.0,0.05626851562050765,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit027_j027.json,0.07097238089488922
28,28,True,0.36366287886041704,0.21892898960735477,-4.099917903643645,4.099917903643645,6.0,0.056465267103748745,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit028_j028.json,0.12927014502117107
29,29,True,-0.25684039452142954,-0.15792024768333107,-4.171724712624281,4.171724712624281,6.0,0.05474474369000794,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit029_j029.json,0.07180680898063585
30,30,True,0.07367839489093143,0.04620991413878229,-4.178151705319317,4.178151705319317,6.0,0.05352100637771153,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit030_j030.json,0.00642699269503666
31,31,True,-0.2172971896357543,-0.13442275354941996,-4.238415611474849,4.238415611474849,6.0,0.051218802881984646,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit031_j031.json,0.0602639061555319
32,32,True,0.1062181191123233,0.06648895122570024,-4.253898298181847,4.253898298181847,3.0,0.051776676919872214,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit032_j032.json,0.015482686706997484
33,33,True,0.03827291264857072,0.02403584535853775,-4.256577755508023,4.256577755508023,3.0,0.05188248728037259,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit033_j033.json,0.002679457326176582
34,34,True,-0.015594110557069458,-0.009797274491010734,-4.257103380720325,4.257103380720325,3.0,0.051900991007539914,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit034_j034.json,0.0005256252123020388
35,35,True,-0.014368786943475941,-0.009027553826687684,-4.257353724066757,4.257353724066757,3.0,0.05190505774490246,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit035_j035.json,0.00025034334643159184
36,36,True,-0.1409541216726561,-0.08798217842072172,-4.2903217898424515,4.2903217898424515,6.0,0.05290393705510377,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit036_j036.json,0.032968065775694555
37,37,False,-0.001400672060474002,0.0,-4.2903217898424515,4.2903217898424515,6.0,0.05290393705510377,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit037_j037.json,0.0
38,38,True,-0.0032075309609959114,-0.002015344229191696,-4.290337165925607,4.290337165925607,6.0,0.0529034096172246,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit038_j038.json,1.5376083155160813e-05
39,39,False,0.0023186658133290076,0.0,-4.290337165925607,4.290337165925607,6.0,0.0529034096172246,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit039_j039.json,0.0
40,40,True,0.1475121134090562,0.09201812782946214,-4.3190317143017705,4.3190317143017705,6.0,0.053788422472655265,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit040_j040.json,0.02869454837616381
41,41,True,0.10134313942695522,0.0634586717449709,-4.337746514190307,4.337746514190307,6.0,0.054464689604925606,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit041_j041.json,0.01871479988853686
42,42,True,-0.06342386992681999,-0.03979704470780896,-4.344866934242816,4.344866934242816,6.0,0.0546941078537586,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed02/histories/history_visit042_j042.json,0.007120420052508791
