rank,index,bitstring,probability,cut_value
1,9,1001,0.4441591372125043,4.0
2,6,0110,0.4441591372125043,4.0
3,7,0111,0.041037759447048586,3.0
4,8,1000,0.041037759447048586,3.0
5,10,1010,0.010461628710761558,3.0
6,5,0101,0.010461628710761558,3.0
7,2,0010,0.002913154877645039,2.0
8,13,1101,0.002913154877645039,2.0
9,1,0001,0.0011160791136377965,3.0
10,14,1110,0.0011160791136377965,3.0
11,12,1100,0.00022680207942863835,3.0
12,3,0011,0.00022680207942863835,3.0
13,0,0000,7.551064702941025e-05,0.0
14,15,1111,7.551064702941025e-05,0.0
15,11,1011,9.927911944656254e-06,2.0
16,4,0100,9.927911944656254e-06,2.0
