visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082566138301414,-0.23471643255847197,-2.5,2.5,0.0,0.013709835539370663,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.30622628584402906,0.23326335449290203,-2.9999901811655745,2.9999901811655745,2.0,0.026879915191829626,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit002_j002.json,0.4999901811655745
3,3,False,-0.0013441107537450437,0.0,-2.9999901811655745,2.9999901811655745,2.0,0.026879915191829626,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.2197373469959928,0.1698562602324865,-3.177038182715,3.177038182715,4.0,0.03368855086752698,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit004_j004.json,0.17704800154942557
5,5,False,-0.0018909701737583537,0.0,-3.177038182715,3.177038182715,4.0,0.03368855086752698,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,-0.0015496529604758485,0.0,-3.177038182715,3.177038182715,4.0,0.03368855086752698,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit006_j006.json,0.0
7,7,True,-0.26997533601862145,-0.20703243669292729,-3.481633141014018,3.481633141014018,4.0,0.042712537170907325,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit007_j007.json,0.30459495829901817
8,8,True,-0.09194710385455325,-0.07201226374591718,-3.511739656598541,3.511739656598541,4.0,0.04389771778378629,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit008_j008.json,0.030106515584522597
9,9,False,-0.0019214715773056184,0.0,-3.511739656598541,3.511739656598541,4.0,0.04389771778378629,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.0016881057559931922,0.0,-3.511739656598541,3.511739656598541,4.0,0.04389771778378629,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,0.1475262243277676,0.11503350475239163,-3.5976733108706562,3.5976733108706562,4.0,0.04656224472907321,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit011_j011.json,0.08593365427211541
12,12,False,-0.0012568686076464101,0.0,-3.5976733108706562,3.5976733108706562,4.0,0.04656224472907321,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.16940294536593883,0.1317904878704205,-3.71264508862403,3.71264508862403,4.0,0.04948010307874088,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit013_j013.json,0.11497177775337386
14,14,True,-0.1961740293857324,-0.15212819775178832,-3.8820190449636525,3.8820190449636525,4.0,0.05261276000937313,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit014_j014.json,0.16937395633962238
15,15,False,0.0013224365077687495,0.0,-3.8820190449636525,3.8820190449636525,4.0,0.05261276000937313,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed02/histories/history_visit015_j015.json,0.0
