epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.32586217365050335,0.24724166913651355,-6.291840330765311,6.291840330765311,7.0,0.21426838293243763,0.0720678606305542,0.7676098165044875
1,0.3158620679548165,0.24014381669860427,-6.299519526148398,6.299519526148398,7.0,0.21364262796810496,0.07222217723697703,0.7679303682425807
2,0.3058619790199118,0.23300243926513603,-6.307195401343337,6.307195401343337,7.0,0.21302759530548843,0.07237159038270456,0.7678197030765256
3,0.2958621902012754,0.22581878066736066,-6.314863269693216,6.314863269693216,7.0,0.2124236869008061,0.07251587804817836,0.7672671815856726
4,0.2858631483069096,0.2185942372953639,-6.322518223158158,6.322518223158158,7.0,0.21183130872581274,0.07265481744178842,0.7662627429554654
5,0.27586546954139707,0.21133036488547552,-6.330155136837912,6.330155136837912,7.0,0.21125086947164023,0.07278818592335214,0.7647969954330841
6,0.26586994488907406,0.20402888469643413,-6.337768675736993,6.337768675736993,7.0,0.21068277908918867,0.07291576202050305,0.7628613102440628
7,0.25587754491536224,0.196691689013552,-6.345353303864014,6.345353303864014,7.0,0.2101274471714172,0.07303732653471295,0.7604479181500592
8,0.24588942394086954,0.1893208459032477,-6.3529032957542,6.3529032957542,7.0,0.20958528118349062,0.07315266373251901,0.7575500077161331
9,0.23590692353831655,0.1819186031379383,-6.360412750482503,6.360412750482503,7.0,0.2090566845487302,0.07326156261594774,0.7541618242289277
10,0.22593157530203692,0.1744873912125764,-6.367875608206802,6.367875608206802,7.0,0.208542054600645,0.0733638182644239,0.7502787680843038
11,0.2159651028408361,0.1670298253770909,-6.375285669248218,6.375285669248218,7.0,0.20804178041375176,0.07345923323868626,0.7458974913499461
12,0.2060094229466652,0.15954870661318293,-6.382636615680122,6.382636615680122,7.0,0.2075562405283445,0.0735476190354632,0.7410159911094616
13,0.1960666458936964,0.15204702148922541,-6.389922035359131,6.389922035359131,7.0,0.20708580058679565,0.07362879757992132,0.7356336981138957
14,0.18613907482493441,0.14452794083339007,-6.3971354482908955,6.3971354482908955,7.0,0.20663081090130456,0.07370260274123652,0.7297515592083561
15,0.17622920418650032,0.13699481717259662,-6.404270335181829,6.404270335181829,7.0,0.20619160397521208,0.07376888185509287,0.723372111969641
