visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.443397904616632,-0.43611274589500804,-2.5,2.5,0.0,0.0724728898004852,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.4461282375914178,0.4384733647619874,-2.999991943690645,2.999991943690645,3.0,0.13509688556871507,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit002_j002.json,0.4999919436906448
3,3,False,8.471787937474034e-05,0.0,-2.999991943690645,2.999991943690645,3.0,0.13509688556871507,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.26343576487840625,-0.2696599685608752,-3.1462953462156458,3.1462953462156458,3.0,0.1556314091459814,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit004_j004.json,0.14630340252500096
5,5,False,0.0001409003832537315,0.0,-3.1462953462156458,3.1462953462156458,3.0,0.1556314091459814,64,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.0012035748992909592,-0.0012603800786268504,-3.146292769327359,3.146292769327359,4.0,0.1556318365282838,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit006_j006.json,-2.5768882867538423e-06
7,7,True,0.3454850053590149,0.3480521821214954,-3.4512919660774055,3.4512919660774055,4.0,0.1688812223847963,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit007_j007.json,0.3049991967500465
8,8,True,0.04373271694161072,0.045767620179236905,-3.4558513830303976,3.4558513830303976,4.0,0.1694229388639993,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit008_j008.json,0.0045594169529921125
9,9,False,5.9752809496775756e-05,0.0,-3.4558513830303976,3.4558513830303976,4.0,0.1694229388639993,64,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,0.0014879152062413727,0.001558140010513257,-3.4558489431346198,3.4558489431346198,4.0,0.1694235561016753,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit010_j010.json,-2.4398957778615227e-06
11,11,True,-0.10636232049184394,-0.1109642327862363,-3.483209285189615,3.483209285189615,4.0,0.171282314063462,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit011_j011.json,0.027360342054995268
12,12,True,0.0006976114960774607,0.0007305369318707762,-3.483208429977551,3.483208429977551,4.0,0.17128276568692744,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit012_j012.json,-8.552120638327665e-07
13,13,True,0.12947645754585307,0.13483480623975355,-3.5268356134416026,3.5268356134416026,4.0,0.17088335887046324,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit013_j013.json,0.04362718346405137
14,14,True,-0.22113496052913004,-0.22786971460669145,-3.667011275301325,3.667011275301325,4.0,0.16790667716632118,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit014_j014.json,0.1401756618597223
15,15,True,0.0006078522276333951,0.0006365412858697464,-3.6670103242538974,3.6670103242538974,4.0,0.16790659091698001,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed06/histories/history_visit015_j015.json,-9.51047427477647e-07
