rank,index,bitstring,probability,cut_value
1,10,1010,0.3372092411925479,4.0
2,5,0101,0.33646554382440785,4.0
3,4,0100,0.12151697222777263,3.0
4,11,1011,0.12142806548378066,3.0
5,6,0110,0.03066147457312377,3.0
6,9,1001,0.02992045111885859,3.0
7,14,1110,0.008531899411416188,3.0
8,1,0001,0.00795873579946203,3.0
9,12,1100,0.001598913836286315,3.0
10,3,0011,0.0015344957310181417,3.0
11,15,1111,0.0009100156736632816,0.0
12,0,0000,0.0008351113072030228,0.0
13,8,1000,0.00038241994342743746,2.0
14,7,0111,0.00037082994948891006,2.0
15,13,1101,0.000358244415080049,2.0
16,2,0010,0.0003175855124632494,2.0
