visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31573984902245805,-0.24005679703281513,-3.000000000000001,3.000000000000001,0.0,0.014337763759278761,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.32321460764777343,0.24536678052784255,-3.0,3.0,1.0,0.028884175894433733,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.311953088192347,-0.2373574178015942,-3.0,3.0,1.0,0.04209297683965143,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.37219164916127423,0.27952888997478725,-3.0,3.0,1.0,0.05986639728052849,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit004_j004.json,0.0
5,5,True,-0.3723439761062763,-0.27963336716017256,-3.0,3.0,1.0,0.07485026535865662,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.37246977956559874,0.2797196440160491,-3.0,3.0,1.0,0.0873336362188028,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,-0.34598680298394446,-0.2613896528907803,-3.0,3.0,1.0,0.09339948185827177,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit007_j007.json,0.0
8,8,True,-0.6133268594318568,-0.42919238779642316,-3.136925030963394,3.136925030963394,3.0,0.13027728557784454,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit008_j008.json,0.1369250309633938
9,9,True,0.45153448912156613,0.3323487256464848,-3.2116367928663387,3.2116367928663387,3.0,0.13978796065671054,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit009_j009.json,0.07471176190294493
10,10,True,-0.36455093209936507,-0.27427384367759683,-3.2674713313592747,3.2674713313592747,3.0,0.13853375801119575,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit010_j010.json,0.05583453849293596
11,11,True,0.31260831765008695,0.23782493994717005,-3.3135832509925374,3.3135832509925374,3.0,0.12851004981294703,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit011_j011.json,0.046111919633262666
12,12,True,0.15970939044927865,0.12437973419897659,-3.319616472154866,3.319616472154866,3.0,0.14010119109694188,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit012_j012.json,0.00603322116232885
13,13,True,0.26572262811568365,0.20392098634942285,-3.359552977070413,3.359552977070413,3.0,0.13621822570371037,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit013_j013.json,0.03993650491554668
14,14,True,-0.26930556113522763,-0.20654286275532513,-3.4036698765006443,3.4036698765006443,3.0,0.12784935847733156,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit014_j014.json,0.04411689943023145
15,15,True,0.2631800830419403,0.20205746777982087,-3.4516788273171977,3.4516788273171977,3.0,0.11606802006451365,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit015_j015.json,0.04800895081655332
16,16,True,0.011672536744705246,0.009167172588603546,-3.451429730839954,3.451429730839954,6.0,0.11608415220766316,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit016_j016.json,-0.0002490964772436932
17,17,True,-0.012622076583817102,-0.00991282934597581,-3.4511733789512586,3.4511733789512586,6.0,0.1160963579324285,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit017_j017.json,-0.00025635188869532755
18,18,True,0.2766672190226299,0.21191434103218554,-3.4969799758038826,3.4969799758038826,6.0,0.1244143532473313,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit018_j018.json,0.045806596852624004
19,19,True,-0.017921620675824094,-0.01407410120183305,-3.4967290188735465,3.4967290188735465,6.0,0.12421696594245607,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit019_j019.json,-0.00025095693033616584
20,20,True,0.24719560583669878,0.19028680524033756,-3.5346503920957337,3.5346503920957337,6.0,0.1289947743649462,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit020_j020.json,0.03792137322218725
21,21,True,-0.019099611092452444,-0.01499897566680945,-3.534416300815278,3.534416300815278,6.0,0.1286530243890665,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit021_j021.json,-0.00023409128045592809
22,22,True,0.00983484157910298,0.007724017482235495,-3.5342205601738694,3.5342205601738694,6.0,0.1285169929985907,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed07/histories/history_visit022_j022.json,-0.00019574064140837066
