rank,index,bitstring,probability,cut_value
1,25,011001,0.10725898913641986,6.0
2,38,100110,0.10426654343131209,6.0
3,57,111001,0.10266160103712786,5.0
4,36,100100,0.07455053853068296,3.0
5,41,101001,0.07307094575773217,4.0
6,6,000110,0.0701601695517485,5.0
7,9,001001,0.057827959345247364,5.0
8,39,100111,0.05086169390112225,3.0
9,42,101010,0.043792499464827106,4.0
10,56,111000,0.04062735294917675,4.0
11,11,001011,0.03787000643296801,4.0
12,37,100101,0.0374325097115304,2.0
13,60,111100,0.02021900962475425,4.0
14,54,110110,0.018430328028234716,5.0
15,43,101011,0.017944636269471355,3.0
16,22,010110,0.015829865734581602,4.0
17,21,010101,0.013688558755490412,4.0
18,46,101110,0.01262571303153805,4.0
19,29,011101,0.01203618860526297,4.0
20,44,101100,0.008251488077611883,3.0
