visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565268832558365,-0.29548493414806903,-1.0,1.0,0.0,0.02166947992816145,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit001_j001.json,1.0
2,2,True,0.39881592905624214,0.2976151434105468,-1.0,1.0,0.0,0.04269758555506771,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.32844086546561185,-0.2490647824166729,-1.0,1.0,2.0,0.05680839490289066,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.6322317702506894,0.43949864034406144,-1.2901151660273666,1.2901151660273666,2.0,0.09892706549883816,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit004_j004.json,0.29011516602736664
5,5,True,-0.025225954983007344,-0.01980821724671391,-1.289727726768354,1.289727726768354,2.0,0.09871436111945434,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit005_j005.json,-0.0003874392590126341
6,6,True,0.4068947902467178,0.30303245496249653,-1.37665548466156,1.37665548466156,2.0,0.11242133435197779,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit006_j006.json,0.08692775789320595
7,7,True,-0.4088370556188461,-0.30432984327915386,-1.4753711722884557,1.4753711722884557,2.0,0.12188968109660281,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit007_j007.json,0.09871568762689575
8,8,True,0.21533295214377376,0.16655572700304733,-1.5021307368463677,1.5021307368463677,2.0,0.1271221116072276,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit008_j008.json,0.026759564557911952
9,9,True,0.09365428218680681,0.07334159707690233,-1.5114105730808345,1.5114105730808345,2.0,0.12883150213114647,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit009_j009.json,0.00927983623446682
10,10,True,0.17323407425802798,0.13471283277066873,-1.5274799358114437,1.5274799358114437,2.0,0.13130686602080283,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit010_j010.json,0.016069362730609216
11,11,True,-0.21912380220526942,-0.1693968605951149,-1.5540297651302089,1.5540297651302089,2.0,0.13402207753053363,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit011_j011.json,0.02654982931876515
12,12,True,-0.1346933913302377,-0.1051528050477507,-1.5732937843041888,1.5732937843041888,2.0,0.13850349390929556,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit012_j012.json,0.019264019173979907
13,13,True,-0.4502417150824441,-0.3315147387828278,-1.7183722107840724,1.7183722107840724,2.0,0.1479077731055005,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit013_j013.json,0.14507842647988367
14,14,True,0.31408732351073687,0.23887956426194729,-1.7958501062386207,1.7958501062386207,2.0,0.1451842299431578,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit014_j014.json,0.0774778954545483
15,15,True,-0.2867672447350115,-0.21924914298148912,-1.8692432804276633,1.8692432804276633,2.0,0.142091324588132,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed00/histories/history_visit015_j015.json,0.07339317418904256
