rank,index,bitstring,probability,cut_value
1,8,1000,0.43323206603418063,2.0
2,7,0111,0.20618890638054366,2.0
3,3,0011,0.161388256095007,2.0
4,12,1100,0.07612387188198308,2.0
5,9,1001,0.0673121326260249,1.0
6,10,1010,0.025866922875873367,1.0
7,1,0001,0.017488268215046208,1.0
8,5,0101,0.008406232225677235,1.0
9,15,1111,0.001183569339424005,0.0
10,4,0100,0.0007869655586078726,0.0
11,11,1011,0.0007416238311443295,0.0
12,2,0010,0.00043130717936619195,1.0
13,14,1110,0.0004254950904478946,1.0
14,6,0110,0.00031749722018253857,1.0
15,13,1101,6.07812480657164e-05,1.0
16,0,0000,4.6104198425339254e-05,0.0
