rank,index,bitstring,probability,cut_value
1,7,000111,0.05489467692194716,4.0
2,9,001001,0.05489177881088223,5.0
3,25,011001,0.054887536857651006,6.0
4,24,011000,0.054786498873596004,3.0
5,54,110110,0.05467185904231197,5.0
6,6,000110,0.05405488186626984,5.0
7,57,111001,0.053002577348964186,5.0
8,38,100110,0.05283803255458208,6.0
9,44,101100,0.051296643437600854,3.0
10,22,010110,0.04722489744458833,4.0
11,21,010101,0.046943807080059734,4.0
12,42,101010,0.046453542810672176,4.0
13,11,001011,0.04591548552377907,4.0
14,52,110100,0.03847587870378828,4.0
15,39,100111,0.03794171846430185,3.0
16,50,110010,0.03235317375495675,3.0
17,34,100010,0.02964236025889274,4.0
18,60,111100,0.025730581113378767,4.0
19,56,111000,0.02517162422208681,4.0
20,58,111010,0.022438837512253347,3.0
