visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048219674647,-0.5202921380578609,-3.000000000000001,3.000000000000001,0.0,0.10206862600091965,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.5169297968124996,0.4977612160666848,-3.0,3.0,1.0,0.17664203002918985,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5112926658819744,-0.49317953972345113,-3.0,3.0,1.0,0.23616515802516375,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.434515593507349,0.4283960946373755,-2.9999999999999996,2.9999999999999996,1.0,0.27309779021490554,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit004_j004.json,-4.440892098500626e-16
5,5,True,-0.43520106628418337,-0.4289936220886187,-3.0,3.0,1.0,0.269989713003316,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit005_j005.json,4.440892098500626e-16
6,6,True,0.45213914743048067,0.44365131513153166,-3.0,3.0,1.0,0.2383001438192967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,-0.441408341382381,-0.4343892032101209,-3.0000000000000004,3.0000000000000004,1.0,0.17506483218828517,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit007_j007.json,4.440892098500626e-16
8,8,True,0.6210238683389647,0.5778860230451381,-3.0453341245393726,3.0453341245393726,3.0,0.25621767532493606,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit008_j008.json,0.045334124539372134
9,9,True,-0.5274624362522052,-0.5062561115930764,-3.062206237440117,3.062206237440117,3.0,0.2748929487391448,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit009_j009.json,0.01687211290074453
10,10,True,0.23195549953709008,0.23863865097087328,-3.0648174600928835,3.0648174600928835,3.0,0.26134024676232953,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit010_j010.json,0.002611222652766365
11,11,True,-0.23110790900088504,-0.23779698730243662,-3.0679067541568705,3.0679067541568705,3.0,0.23464696312506794,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit011_j011.json,0.003089294063987058
12,12,True,0.7587812667063906,0.6705818966009471,-3.299994089666248,3.299994089666248,4.0,0.253889014031047,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit012_j012.json,0.23208733550937755
13,13,True,-0.0024759114965320662,-0.002592763158151621,-3.299914216332567,3.299914216332567,4.0,0.2533746839471345,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit013_j013.json,-7.98733336808688e-05
14,14,True,0.025724685770303863,0.026932887175110255,-3.299653933854985,3.299653933854985,4.0,0.2494267738053669,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit014_j014.json,-0.00026028247758214107
15,15,True,-0.039021273516071646,-0.040842254555037025,-3.299484992247728,3.299484992247728,4.0,0.24345155299071505,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit015_j015.json,-0.00016894160725700047
16,16,True,-0.32387263318059695,-0.3277774074259365,-3.3813766277074637,3.3813766277074637,4.0,0.2646856326742255,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit016_j016.json,0.08189163545973566
17,17,True,0.27796223641927686,0.283809424750171,-3.4478986306484574,3.4478986306484574,4.0,0.27803186645008443,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit017_j017.json,0.06652200294099364
18,18,True,0.1124619225070685,0.11727584363321633,-3.455019448999073,3.455019448999073,4.0,0.27914947434358345,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit018_j018.json,0.007120818350615732
19,19,True,0.1850070378388784,0.1915583599050378,-3.4880711323090083,3.4880711323090083,4.0,0.28891328440171515,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit019_j019.json,0.03305168330993524
20,20,True,0.1564829701578146,0.16254400990375134,-3.504549310412224,3.504549310412224,4.0,0.2989304394666138,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit020_j020.json,0.0164781781032155
21,21,True,0.09637791895574865,0.10061538464543751,-3.514119539114953,3.514119539114953,4.0,0.29822462953849194,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit021_j021.json,0.009570228702729278
22,22,True,-0.09753977196836842,-0.10182070732917457,-3.5245981680404173,3.5245981680404173,4.0,0.3046975354838528,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit022_j022.json,0.01047862892546414
23,23,True,0.09411490725027012,0.09826693467063596,-3.5344835764121547,3.5344835764121547,4.0,0.3096052233553256,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit023_j023.json,0.009885408371737459
24,24,True,-0.20831377232795406,-0.21504404860000081,-3.5772741161642756,3.5772741161642756,5.0,0.31651455142474194,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit024_j024.json,0.04279053975212088
25,25,True,-0.24632383965268353,-0.2528562354236892,-3.6252626489707476,3.6252626489707476,5.0,0.30955228378308175,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit025_j025.json,0.04798853280647197
26,26,True,0.0865005158126202,0.09035787790716988,-3.6302500356920313,3.6302500356920313,3.0,0.3097282460366976,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit026_j026.json,0.0049873867212837375
27,27,True,-0.12566511623199572,-0.13090783964477082,-3.6427706143106664,3.6427706143106664,5.0,0.31055714550862845,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed05/histories/history_visit027_j027.json,0.012520578618635092
