visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157399592864289,-0.2400568755434997,-5.5,5.5,0.0,0.014337773092543889,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit001_j001.json,5.5
2,2,True,0.32321509451532565,0.2453671255917395,-5.5,5.5,4.0,0.028884225656488686,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.3119530550912889,-0.23735739417850413,-5.5,5.5,2.0,0.042093022589648,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.47231310007182264,-0.34562731155333454,-5.780801066600072,5.780801066600072,5.0,0.06917221587386521,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit004_j004.json,0.2808010666000724
5,5,True,0.32443447962786043,0.2462310264105412,-5.894863959337467,5.894863959337467,5.0,0.07987611794111973,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit005_j005.json,0.11406289273739478
6,6,True,0.02502891323326239,0.019653558688953618,-5.894796877631048,5.894796877631048,5.0,0.0802588412586823,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit006_j006.json,-6.708170641900324e-05
7,7,True,0.280362161193874,0.21460237941980648,-5.983954868249562,5.983954868249562,5.0,0.08686382568310319,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit007_j007.json,0.0891579906185136
8,8,True,0.13448650305749046,0.10499322360639667,-5.99840816822845,5.99840816822845,5.0,0.08913885383355803,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit008_j008.json,0.014453299978888445
9,9,True,-0.026019262246960252,-0.02043087040970052,-5.998330782595594,5.998330782595594,5.0,0.08910269979524822,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit009_j009.json,-7.73856328564193e-05
10,10,True,-0.00940016123683549,-0.007382651921163901,-5.998661991297578,5.998661991297578,5.0,0.08915233675062172,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed07/histories/history_visit010_j010.json,0.00033120870198377617
