rank,index,bitstring,probability,cut_value
1,44,101100,0.11216560158526774,7.0
2,42,101010,0.10990107473838394,7.0
3,52,110100,0.09872778227992117,8.0
4,49,110001,0.07257768265495822,7.0
5,53,110101,0.06955761830195403,7.0
6,43,101011,0.06016271655181733,6.0
7,21,010101,0.05659936672991246,7.0
8,46,101110,0.04771393115898081,7.0
9,14,001110,0.04382109678689187,7.0
10,41,101001,0.04349998557635137,6.0
11,19,010011,0.03783974560633928,7.0
12,11,001011,0.03501514823466299,8.0
13,54,110110,0.030875353831240425,6.0
14,45,101101,0.028729395683137288,6.0
15,56,111000,0.017906996018232604,7.0
16,9,001001,0.015622403986763896,6.0
17,10,001010,0.012964467605255891,7.0
18,48,110000,0.011326730308836495,6.0
19,40,101000,0.010614810026083003,5.0
20,36,100100,0.009048740830116645,6.0
