rank,index,bitstring,probability,cut_value
1,41,101001,0.07895179470003609,9.0
2,22,010110,0.07829918986345036,9.0
3,25,011001,0.07822694520662071,9.0
4,42,101010,0.07791885992813707,9.0
5,38,100110,0.07759387057885633,9.0
6,26,011010,0.07731931051288742,9.0
7,21,010101,0.07731604887539872,9.0
8,37,100101,0.07677245914902048,9.0
9,39,100111,0.04386927153822512,8.0
10,24,011000,0.04339742800036876,8.0
11,40,101000,0.040646702908798016,8.0
12,23,010111,0.04006953641880611,8.0
13,19,010011,0.027553062761391207,9.0
14,44,101100,0.026001842405881347,9.0
15,43,101011,0.02312770884451417,8.0
16,28,011100,0.02270064250994878,9.0
17,35,100011,0.022506174417539868,9.0
18,20,010100,0.021597320805717423,8.0
19,27,011011,0.02094307866979068,8.0
20,36,100100,0.02005513434577904,8.0
