visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4451816868281022,-0.4376555960309848,-7.5,7.5,0.0,0.07297370164651286,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit001_j001.json,7.5
2,2,True,0.44714256703792987,0.4393489713802477,-7.999995874860595,7.999995874860595,5.0,0.13576809169968196,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit002_j002.json,0.4999958748605948
3,3,False,0.00047318850538163914,0.0,-7.999995874860595,7.999995874860595,5.0,0.13576809169968196,51,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.0020378985718255927,-0.002134079439704558,-7.99999972060262,7.99999972060262,5.0,0.13576938765170937,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit004_j004.json,3.845742025276877e-06
5,5,True,0.0009348330589403053,0.0009789546049262599,-7.999998341958674,7.999998341958674,8.0,0.1357696603557214,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit005_j005.json,-1.3786439456708877e-06
6,6,True,-0.0014942046471366705,-0.001564726282974182,-7.999999226995284,7.999999226995284,8.0,0.13577003210336896,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit006_j006.json,8.850366093327011e-07
7,7,False,0.0001138069020368295,0.0,-7.999999226995284,7.999999226995284,8.0,0.13577003210336896,56,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit007_j007.json,0.0
8,8,False,-0.0004211474092107913,0.0,-7.999999226995284,7.999999226995284,8.0,0.13577003210336896,55,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit008_j008.json,0.0
9,9,True,-0.0015467371109097383,-0.001619738023205029,-7.9999967961930825,7.9999967961930825,8.0,0.13577077864685816,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit009_j009.json,-2.430802201303095e-06
10,10,True,0.003419727553487001,0.003581116359949961,-8.000004041335,8.000004041335,8.0,0.13577319739124705,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit010_j010.json,7.245141917522346e-06
11,11,False,0.00022208396116223323,0.0,-8.000004041335,8.000004041335,8.0,0.13577319739124705,52,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit011_j011.json,0.0
12,12,True,-0.00210680567556681,-0.0022062384800760745,-8.000005751701295,8.000005751701295,8.0,0.13577457179998295,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit012_j012.json,1.7103662948159126e-06
13,13,True,0.26398049434549464,0.2701925076258775,-8.146159666917097,8.146159666917097,8.0,0.1563496990238894,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit013_j013.json,0.1461539152158018
14,14,True,-0.3470175670085108,-0.34947906152448643,-8.451088220300882,8.451088220300882,8.0,0.16958663083319503,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit014_j014.json,0.30492855338378533
15,15,False,0.00038061747506180996,0.0,-8.451088220300882,8.451088220300882,8.0,0.16958663083319503,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit015_j015.json,0.0
16,16,True,0.0006015825131551011,0.0006299756586223359,-8.451087914545244,8.451087914545244,8.0,0.1695867332792308,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed07/histories/history_visit016_j016.json,-3.057556376973025e-07
