epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5327829981557208,0.5105146219434974,-3.5078443703781925,3.5078443703781925,3.0,0.40775776113987755,0.038276089390589164,0.6553838498088065
1,0.5227807795593458,0.5024908047629851,-3.5144868924545167,3.5144868924545167,3.0,0.40604870312847285,0.03844918364208511,0.6612461370752625
2,0.512774973393048,0.4943866785959672,-3.5211877721665035,3.5211877721665035,3.0,0.4043321334731032,0.03862260946090422,0.6669330978196418
3,0.5027643117339989,0.4862016387174603,-3.5279459642064723,3.5279459642064723,3.0,0.4026083906102317,0.038796288554620716,0.6724324630834946
4,0.49274763079768324,0.47793517031969895,-3.5347602392642044,3.5347602392642044,3.0,0.4008778472240627,0.03897013629600615,0.6777314337147061
5,0.4827238784448522,0.4695868599861448,-3.541629169624895,3.541629169624895,3.0,0.39914091238985727,0.03914406139949083,0.6828166784070302
6,0.4726921215222132,0.46115640732977875,-3.548551114808375,3.548551114808375,3.0,0.39739803361258663,0.03931796561612891,0.6876743361770958
7,0.46265155305506056,0.45264363677996367,-3.5555242073409334,3.5555242073409334,3.0,0.39564969874520495,0.03949174345087551,0.6922900236385766
8,0.452601499282467,0.4440485094772918,-3.562546338780469,3.562546338780469,5.0,0.39389643776545274,0.03966764200426022,0.6966488475828485
9,0.4425414265211836,0.43537113522903687,-3.569615146130195,3.569615146130195,5.0,0.3921388243887814,0.039845091525248726,0.7007354234005294
10,0.4324709478445312,0.42661178447474707,-3.5767279987875895,3.5767279987875895,5.0,0.3903774774945945,0.04002213050890878,0.7045338998828251
11,0.4223898295637753,0.41777090020938573,-3.5838819861859106,3.5838819861859106,5.0,0.38861306234297616,0.04019862265456969,0.7080279909359275
12,0.41229799750081697,0.40884910980954875,-3.591073906295546,3.591073906295546,5.0,0.38684629155927275,0.040374423364485455,0.7112010147267834
13,0.4021955430421572,0.3998472367063875,-3.5983002551621195,3.5983002551621195,5.0,0.3850779258642809,0.04054937968743431,0.7140359407537555
14,0.3920827289648327,0.3907663118468179,-3.6055572176671813,3.6055572176671813,5.0,0.3833087745283556,0.04072333032149769,0.7165154452998359
15,0.3819599950252766,0.38160758488233854,-3.612840659705359,3.612840659705359,5.0,0.3815396955285076,0.04089610568190248,0.7186219756780485
16,0.37182796330176066,0.37237253502225914,-3.6201461219789484,3.6201461219789484,5.0,0.3797715953885018,0.041078523934343664,0.7203378236170896
17,0.36168744328017366,0.36306288148533516,-3.62746881561636,3.62746881561636,5.0,0.37800542868313214,0.04128811039895266,0.7216452080590083
18,0.35153943667135695,0.3536805934807052,-3.6348036198246394,3.6348036198246394,5.0,0.3762421971892371,0.04149664077693863,0.722526367548645
19,0.34138514194603137,0.3442278996456506,-3.6421450817878984,3.6421450817878984,5.0,0.3744829486676551,0.041703907411618724,0.7229636622856965
20,0.3312259585705154,0.3347072968640644,-3.6494874190222677,3.6494874190222677,5.0,0.37272877526223214,0.04190969382403206,0.7229396857840361
21,0.3210634909229641,0.32512155838568796,-3.656824524393951,3.656824524393951,5.0,0.370980811504188,0.042113775175707836,0.7224373859387813
22,0.3108995518657853,0.31547374116221916,-3.6641499739989527,3.6641499739989527,5.0,0.36924023191265715,0.042315918837056946,0.7214401951398547
23,0.300736165945265,0.3057671923124048,-3.6714570380913663,3.6714570380913663,5.0,0.36750824818505723,0.04251588506570281,0.7199321688917782
24,0.29057557218432095,0.2960055546243301,-3.6787386952304066,3.6787386952304066,5.0,0.3657861059741166,0.04271342779817624,0.7178981322045476
