rank,index,bitstring,probability,cut_value
1,11,1011,0.4416459558376571,3.0
2,4,0100,0.441645955837657,3.0
3,5,0101,0.044371738385728055,2.0
4,10,1010,0.044371738385728055,2.0
5,8,1000,0.007646351587641788,1.0
6,7,0111,0.007646351587641788,1.0
7,6,0110,0.003606283011948842,2.0
8,9,1001,0.003606283011948842,2.0
9,0,0000,0.0019511871496060986,0.0
10,15,1111,0.0019511871496060986,0.0
11,12,1100,0.0006514285064809177,2.0
12,3,0011,0.0006514285064809177,2.0
13,2,0010,8.654889932431817e-05,1.0
14,13,1101,8.654889932431817e-05,1.0
15,14,1110,4.050662161300041e-05,1.0
16,1,0001,4.050662161300041e-05,1.0
