visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876232700626707,-0.2975790887999113,-1.5,1.5,0.0,0.0219754414585098,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit001_j001.json,1.5
2,2,True,0.40117564107203574,0.2992009149715794,-1.9999923914040374,1.9999923914040374,3.0,0.043212958862088785,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit002_j002.json,0.4999923914040374
3,3,False,-0.002536891585312023,0.0,-1.9999923914040374,1.9999923914040374,3.0,0.043212958862088785,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,-0.25867657009646594,-0.19875071346177003,-2.172171504576417,2.172171504576417,3.0,0.0522052649480122,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit004_j004.json,0.17217911317237977
5,5,False,-0.0009388076408281222,0.0,-2.172171504576417,2.172171504576417,3.0,0.0522052649480122,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0005624433796955096,0.0,-2.172171504576417,2.172171504576417,3.0,0.0522052649480122,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,0.3129869624668168,0.23809502768192134,-2.469853805057604,2.469853805057604,3.0,0.06282569110565009,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit007_j007.json,0.29768230048118705
8,8,True,-0.15112903919451928,-0.11780097491152017,-2.5327766054948837,2.5327766054948837,3.0,0.06585553407032926,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit008_j008.json,0.06292280043727949
9,9,False,-0.0028219655212401475,0.0,-2.5327766054948837,2.5327766054948837,3.0,0.06585553407032926,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0014604618289311838,0.0,-2.5327766054948837,2.5327766054948837,3.0,0.06585553407032926,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,0.19860160501523233,0.1539624127990181,-2.6490077276984723,2.6490077276984723,3.0,0.06986559092703648,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit011_j011.json,0.11623112220358855
12,12,False,-0.0005711757681078765,0.0,-2.6490077276984723,2.6490077276984723,3.0,0.06986559092703648,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,-0.18210858228218577,-0.1414673403052825,-2.739914097990842,2.739914097990842,3.0,0.07191292793785542,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit013_j013.json,0.09090637029236959
14,14,True,0.20668632124629438,0.16005833197312908,-2.8599403488597313,2.8599403488597313,3.0,0.073313151907896,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit014_j014.json,0.1200262508688894
15,15,False,-0.0011910508764058714,0.0,-2.8599403488597313,2.8599403488597313,3.0,0.073313151907896,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed08/histories/history_visit015_j015.json,0.0
