rank,index,bitstring,probability,cut_value
1,41,101001,0.11482781772208554,9.0
2,22,010110,0.11224194254585443,9.0
3,25,011001,0.11138660373712315,9.0
4,38,100110,0.10908931890810096,9.0
5,21,010101,0.10375833887049023,9.0
6,42,101010,0.10358199854480496,9.0
7,26,011010,0.10187100484217523,9.0
8,37,100101,0.09548115185630823,9.0
9,24,011000,0.014616430262177833,8.0
10,39,100111,0.013280441515160587,8.0
11,23,010111,0.01315839890252425,8.0
12,44,101100,0.012842166658166886,9.0
13,19,010011,0.012804534927946785,9.0
14,40,101000,0.012526784022439747,8.0
15,35,100011,0.012390436745375287,9.0
16,28,011100,0.011115009094325437,9.0
17,43,101011,0.00854593340962938,8.0
18,20,010100,0.008109083183821855,8.0
19,36,100100,0.007867623389280867,8.0
20,27,011011,0.007461504680229878,8.0
