visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462771794502353,-0.23926466313185724,-7.500000000000002,7.500000000000002,0.0,0.01424374813496488,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.31455119878995325,0.23921014132929702,-7.9999999867650065,7.9999999867650065,5.0,0.028075451778680503,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit002_j002.json,0.4999999867650047
3,3,True,0.001540339691247436,0.0012097790077214919,-7.999993470631985,7.999993470631985,5.0,0.0280757971248225,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit003_j003.json,-6.516133021605697e-06
4,4,True,-0.0013192443677352813,-0.0010361315023953961,-7.999988187936559,7.999988187936559,5.0,0.02807605044627683,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit004_j004.json,-5.282695425989914e-06
5,5,False,0.0005977531509190441,0.0,-7.999988187936559,7.999988187936559,5.0,0.02807605044627683,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.0037937357999897536,-0.0029795788352795674,-7.99998076033356,7.99998076033356,8.0,0.028078145719149697,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit006_j006.json,-7.427602998433258e-06
7,7,True,0.002391982998607378,0.0018786554710246632,-7.999983292019417,7.999983292019417,8.0,0.028078924636640173,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit007_j007.json,2.531685856510535e-06
8,8,True,0.0024955037592309937,0.0019599600006773507,-7.999982382149735,7.999982382149735,8.0,0.028079831065353947,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit008_j008.json,-9.098696818199414e-07
9,9,False,-0.0007234479570339099,0.0,-7.999982382149735,7.999982382149735,8.0,0.028079831065353947,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,0.0035183154761671363,0.0027632671115029156,-7.999987836224006,7.999987836224006,8.0,0.028081633518900237,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit010_j010.json,5.454074271327158e-06
11,11,True,-0.002705032174326661,-0.002124522119799271,-8.00003623471424,8.00003623471424,8.0,0.02808258243698838,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit011_j011.json,4.839849023419163e-05
12,12,True,0.0013680818787949562,0.0010744883246283216,-8.000032558556152,8.000032558556152,8.0,0.02808285735550538,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit012_j012.json,-3.6761580890498635e-06
13,13,True,0.2179194221346093,0.1684947120035366,-8.17501736333636,8.17501736333636,8.0,0.03476558554626956,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit013_j013.json,0.17498480478020895
14,14,True,-0.2622546841567136,-0.20137860462251625,-8.47833186922529,8.47833186922529,8.0,0.04322484982554282,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit014_j014.json,0.3033145058889293
15,15,True,-0.0019222676242475287,-0.0015097436020851975,-8.478336945424406,8.478336945424406,8.0,0.04322523044566199,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit015_j015.json,5.076199116160751e-06
16,16,False,0.00044028036598515834,0.0,-8.478336945424406,8.478336945424406,8.0,0.04322523044566199,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit016_j016.json,0.0
17,17,False,-0.0010537229354106413,0.0,-8.478336945424406,8.478336945424406,8.0,0.04322523044566199,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit017_j017.json,0.0
18,18,False,-0.0004131718807696295,0.0,-8.478336945424406,8.478336945424406,8.0,0.04322523044566199,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit018_j018.json,0.0
19,19,True,0.0014123858508473235,0.0011092845156513828,-8.478331890822297,8.478331890822297,9.0,0.043225511479082004,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit019_j019.json,-5.05460210931119e-06
20,20,False,-0.0003980941515330681,0.0,-8.478331890822297,8.478331890822297,9.0,0.043225511479082004,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit020_j020.json,0.0
21,21,True,0.04395455340929065,0.034499610600711064,-8.485261388743252,8.485261388743252,8.0,0.04349734073285416,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed06/histories/history_visit021_j021.json,0.006929497920955541
