rank,index,bitstring,probability,cut_value
1,178,10110010,0.05148455611949929,14.0
2,77,01001101,0.05146432215583987,14.0
3,143,10001111,0.05029460958583335,13.0
4,112,01110000,0.05019943651869388,13.0
5,146,10010010,0.04980184922494355,14.0
6,109,01101101,0.04974400252184955,14.0
7,147,10010011,0.049690236890563594,13.0
8,108,01101100,0.04909145909556138,13.0
9,82,01010010,0.04310866115333507,13.0
10,173,10101101,0.0430832604202114,13.0
11,113,01110001,0.027521495932199994,12.0
12,174,10101110,0.02661696067100611,12.0
13,142,10001110,0.026378694120702866,12.0
14,81,01010001,0.025486419847396725,12.0
15,172,10101100,0.02534034688023386,12.0
16,83,01010011,0.024637724738328416,12.0
17,176,10110000,0.0239319212415215,12.0
18,79,01001111,0.021166301568811184,12.0
19,114,01110010,0.01990827591759678,13.0
20,141,10001101,0.01829376587009479,13.0
