visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819241502053663,-0.2836360650802483,-10.5,10.5,0.0,0.01997787981686807,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit001_j001.json,10.5
2,2,True,0.37961495418041435,0.2846071125628563,-10.99999699994722,10.99999699994722,7.0,0.03928818959398741,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit002_j002.json,0.4999969999472196
3,3,True,-0.001640418051891304,-0.0012883801694949344,-10.99999171878915,10.99999171878915,6.0,0.03928857196710598,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit003_j003.json,-5.281158069081471e-06
4,4,False,0.0009283827558079008,0.0,-10.99999171878915,10.99999171878915,6.0,0.03928857196710598,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit004_j004.json,0.0
5,5,True,0.0036053265011368836,0.0028316045436951724,-10.999989423397928,10.999989423397928,8.0,0.039290418954368425,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit005_j005.json,-2.2953912228729223e-06
6,6,True,-0.003125015871790416,-0.002454373736718272,-10.999994359071502,10.999994359071502,8.0,0.0392915335563356,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit006_j006.json,4.935673574735233e-06
7,7,False,0.00041513166905788376,0.0,-10.999994359071502,10.999994359071502,8.0,0.0392915335563356,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit007_j007.json,0.0
8,8,True,-0.0017630937201423714,-0.0013847291348877651,-10.99999681446771,10.99999681446771,12.0,0.03929197525469699,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit008_j008.json,2.455396208134175e-06
9,9,True,0.0034076706327116684,0.002676367896879678,-10.999995966523183,10.999995966523183,12.0,0.03929362462332027,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit009_j009.json,-8.479445270381802e-07
10,10,False,0.0003667264233460834,0.0,-10.999995966523183,10.999995966523183,12.0,0.03929362462332027,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit010_j010.json,0.0
11,11,False,-0.001130316816001925,0.0,-10.999995966523183,10.999995966523183,12.0,0.03929362462332027,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit011_j011.json,0.0
12,12,True,-0.0017907245142739139,-0.0014064302413312347,-11.00001699794117,11.00001699794117,12.0,0.039294081662216374,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit012_j012.json,2.1031417986705492e-05
13,13,False,0.00033329861172721065,0.0,-11.00001699794117,11.00001699794117,12.0,0.039294081662216374,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit013_j013.json,0.0
14,14,False,0.0006788727154579156,0.0,-11.00001699794117,11.00001699794117,12.0,0.039294081662216374,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit014_j014.json,0.0
15,15,True,-0.0015357863925189747,-0.0012062028637226333,-11.000025009950926,11.000025009950926,12.0,0.039294482269766604,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit015_j015.json,8.012009756086513e-06
16,16,True,0.0022719907955076014,0.0017844143277007758,-11.000018334339387,11.000018334339387,12.0,0.03929521574373701,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit016_j016.json,-6.675611539108672e-06
17,17,False,-7.71996120068957e-05,0.0,-11.000018334339387,11.000018334339387,12.0,0.03929521574373701,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit017_j017.json,0.0
18,18,False,0.0003740772232132582,0.0,-11.000018334339387,11.000018334339387,12.0,0.03929521574373701,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit018_j018.json,0.0
19,19,True,-0.0043929652161683,-0.003450204618494859,-11.000038545882092,11.000038545882092,12.0,0.03929771594472081,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit019_j019.json,2.0211542704373642e-05
20,20,True,0.001745326427899374,0.0013707747791330631,-11.000041423694292,11.000041423694292,12.0,0.03929815388459443,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit020_j020.json,2.877812200097196e-06
21,21,True,0.002245319884087307,0.0017634671497190938,-11.000050176622018,11.000050176622018,12.0,0.039298870639690495,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit021_j021.json,8.752927726618509e-06
22,22,False,-0.0012246697430173112,0.0,-11.000050176622018,11.000050176622018,12.0,0.039298870639690495,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit022_j022.json,0.0
23,23,False,-0.00010713677277023655,0.0,-11.000050176622018,11.000050176622018,12.0,0.039298870639690495,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit023_j023.json,0.0
24,24,True,-0.004669072271362579,-0.0036670541391884493,-11.000067461476743,11.000067461476743,12.0,0.03930196148007872,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit024_j024.json,1.728485472440866e-05
25,25,True,0.2478566953872526,0.1907754673284175,-11.175065560589838,11.175065560589838,12.0,0.04765986734328385,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit025_j025.json,0.17499809911309505
26,26,True,-0.2993456000316926,-0.2283259532378664,-11.470874867229906,11.470874867229906,12.0,0.05771281698230144,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed05/histories/history_visit026_j026.json,0.2958093066400682
