rank,index,bitstring,probability,cut_value
1,7,0111,0.2654802858702506,3.0
2,8,1000,0.26548028587025047,3.0
3,6,0110,0.21971324454100444,3.0
4,9,1001,0.21971324454100444,3.0
5,10,1010,0.012426055443643185,3.0
6,5,0101,0.012426055443643185,3.0
7,1,0001,0.0010465311619857404,2.0
8,14,1110,0.0010465311619857404,2.0
9,3,0011,0.0006209870795369609,2.0
10,12,1100,0.0006209870795369609,2.0
11,13,1101,0.0004299443219887265,2.0
12,2,0010,0.0004299443219887265,2.0
13,0,0000,0.00026599849881168394,0.0
14,15,1111,0.00026599849881168394,0.0
15,11,1011,1.695308277876618e-05,1.0
16,4,0100,1.695308277876618e-05,1.0
