rank,index,bitstring,probability,cut_value
1,50,110010,0.18870083171135107,7.0
2,13,001101,0.16190123914468024,7.0
3,58,111010,0.09962658968723836,5.0
4,54,110110,0.09951291722186979,6.0
5,40,101000,0.08560362231041227,5.0
6,41,101001,0.08328157057130788,5.0
7,56,111000,0.07718575104570545,6.0
8,5,000101,0.03562046818297214,5.0
9,51,110011,0.020333003866303233,5.0
10,52,110100,0.017174005141553303,5.0
11,48,110000,0.015562620319529442,6.0
12,23,010111,0.013455404297856584,5.0
13,7,000111,0.012248138332567373,6.0
14,22,010110,0.012226322579395854,5.0
15,39,100111,0.010192580293878442,5.0
16,42,101010,0.00894244709116352,4.0
17,43,101011,0.008082318177539767,4.0
18,60,111100,0.006912560779840267,3.0
19,38,100110,0.0068927653322486005,5.0
20,12,001100,0.005663808261496131,5.0
