rank,index,bitstring,probability,cut_value
1,54,110110,0.051147787919810894,7.0
2,51,110011,0.05111600830071673,7.0
3,22,010110,0.050912276281613746,8.0
4,11,001011,0.04972522483668011,7.0
5,41,101001,0.04971962318231115,8.0
6,52,110100,0.04895912002816458,7.0
7,53,110101,0.04831060882947038,7.0
8,42,101010,0.04760365917921263,6.0
9,43,101011,0.04698315717407875,6.0
10,10,001010,0.04685020269992929,7.0
11,12,001100,0.04505992122094894,7.0
12,50,110010,0.04207595496914128,7.0
13,44,101100,0.0416200228396122,6.0
14,9,001001,0.037824854395570075,7.0
15,13,001101,0.033886834357499514,7.0
16,40,101000,0.030699062740562236,6.0
17,33,100001,0.028916856195295874,7.0
18,23,010111,0.02528349840840231,6.0
19,20,010100,0.023083705530956067,6.0
20,56,111000,0.021740295012683646,6.0
