visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.433651419569565,-0.4276423155186051,-5.500000000000001,5.500000000000001,0.0,0.06975175196671514,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.46607314547749334,0.45555296456494004,-5.500000000000002,5.500000000000002,2.0,0.13764389849780173,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.542580229259798,-0.5182985096064636,-5.5,5.5,3.0,0.21106842494660072,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,-0.44499516467645545,-0.4374943746053354,-5.514280096155379,5.514280096155379,6.0,0.25320695392303577,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit004_j004.json,0.014280096155379063
5,5,True,0.8364795398133751,0.716220177207871,-5.855756948306695,5.855756948306695,6.0,0.2888684003285623,174,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit005_j005.json,0.34147685215131585
6,6,True,0.15472633459728735,0.16074829718569802,-5.86764948475305,5.86764948475305,6.0,0.3160876768657256,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit006_j006.json,0.01189253644635535
7,7,True,0.3426968263464785,0.34545254345668386,-5.946785177384137,5.946785177384137,6.0,0.2990144658747458,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit007_j007.json,0.07913569263108666
8,8,True,0.1250097846518965,0.13023224694247154,-5.955107866043924,5.955107866043924,6.0,0.301671716967631,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit008_j008.json,0.008322688659786692
9,9,True,-0.01985318208597589,-0.0207874726162572,-5.954992898210519,5.954992898210519,6.0,0.3011990475107508,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit009_j009.json,-0.00011496783340447791
10,10,True,-0.26957008686284495,-0.27564831899970615,-6.019951631174989,6.019951631174989,6.0,0.31724402827324144,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit010_j010.json,0.0649587329644703
11,11,True,-0.06426032675525264,-0.0672007828670798,-6.021632790435215,6.021632790435215,6.0,0.32157121523005344,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit011_j011.json,0.0016811592602259395
12,12,True,0.20903282385727284,0.21576517788660513,-6.050369910387132,6.050369910387132,6.0,0.3103543645073682,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit012_j012.json,0.028737119951916412
13,13,True,-0.01929676112263094,-0.02020501317605717,-6.050113770046278,6.050113770046278,6.0,0.3092844881382987,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit013_j013.json,-0.00025614034085386095
14,14,True,0.02720636228383164,0.02848340863251133,-6.050122259543003,6.050122259543003,6.0,0.3092819270973445,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit014_j014.json,8.489496725161416e-06
15,15,True,-0.2317883423160831,-0.23847268831547866,-6.091497491097373,6.091497491097373,6.0,0.32585543110339743,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit015_j015.json,0.04137523155436984
16,16,True,-0.09280990967667371,-0.09691221288847703,-6.101366222497773,6.101366222497773,6.0,0.3271316518957701,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit016_j016.json,0.009868731400399788
17,17,True,0.04328154193498898,0.045296044020975174,-6.103997380508552,6.103997380508552,6.0,0.3267167334305201,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit017_j017.json,0.0026311580107796217
18,18,True,-0.19658739229884667,-0.20325419573808604,-6.144688062667399,6.144688062667399,6.0,0.33080492976694587,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit018_j018.json,0.040690682158846414
19,19,True,0.17843780504759346,0.18490136257825648,-6.179451915045895,6.179451915045895,6.0,0.32900157663529384,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit019_j019.json,0.03476385237849655
20,20,True,0.14831110865425975,0.15418221059963427,-6.197089841170309,6.197089841170309,6.0,0.3160672468900728,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit020_j020.json,0.017637926124413283
21,21,True,-0.16926859984921905,-0.1755839224384639,-6.223700804430032,6.223700804430032,6.0,0.2996151425429725,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit021_j021.json,0.02661096325972334
22,22,True,0.10838692696345718,0.1130601376802913,-6.234765886192222,6.234765886192222,6.0,0.2942474091593382,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit022_j022.json,0.011065081762190232
23,23,True,-0.13984927841753433,-0.14550248588550352,-6.254440684027265,6.254440684027265,6.0,0.28847342188720515,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit023_j023.json,0.019674797835042668
24,24,True,0.23429519915185654,0.24096029969625826,-6.316883985143611,6.316883985143611,6.0,0.3024631369355283,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit024_j024.json,0.062443301116346106
25,25,True,-0.1520079240853211,-0.15796750868068982,-6.342149464770275,6.342149464770275,6.0,0.30616553042216454,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit025_j025.json,0.02526547962666381
