visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685965778869252,-0.27705983959270397,-2.5,2.5,0.0,0.019068093431645297,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.36913090020604733,0.2774272032290685,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit002_j002.json,0.4999995496344374
3,3,False,-0.0009770665676768382,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit003_j003.json,0.0
4,4,False,-0.0025609659576703234,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit004_j004.json,0.0
5,5,False,-0.0011405467877221992,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.0021961951451320355,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit006_j006.json,0.0
7,7,False,-0.0007798001633745602,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,-0.0010582039540115414,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit008_j008.json,0.0
9,9,False,-0.0015808174112322462,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,2.9884118065400325e-06,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-0.00018358789167657874,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,-0.00014011677547929452,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit012_j012.json,0.0
13,13,False,-0.0013520714934030821,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit013_j013.json,0.0
14,14,False,9.876903352240996e-05,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit014_j014.json,0.0
15,15,False,-0.0015831131780457393,0.0,-2.9999995496344374,2.9999995496344374,3.0,0.03745735992168409,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed01/histories/history_visit015_j015.json,0.0
