epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4523097445291859,-0.44379788874573384,-2.9460862842399806,2.9460862842399806,3.0,0.2643106743676132,0.19973343379168454,-0.563593257700978
1,-0.4423088690725697,-0.4351696762320414,-2.951750005217267,2.951750005217267,3.0,0.26275973388089513,0.19997837340418131,-0.5655298707544729
2,-0.4323067897791862,-0.4264683988008578,-2.9574273229711676,2.9574273229711676,3.0,0.2612236078242688,0.2001973073426317,-0.5670425893252133
3,-0.4223033995747714,-0.41769479327767467,-2.9631137163553403,2.9631137163553403,3.0,0.2597033136771877,0.20038890527106434,-0.5681085007461751
4,-0.4122988233577186,-0.40884984281826625,-2.9688042988459413,2.9688042988459413,3.0,0.2581999122808567,0.20055181483270715,-0.5687044767042517
5,-0.40229343411308927,-0.3999347994910532,-2.974493809028009,2.974493809028009,3.0,0.2567145069275191,0.2006846677180835,-0.5688073071977569
6,-0.39228786911461455,-0.3909512072072596,-2.980176603936924,2.980176603936924,3.0,0.25524824185725453,0.20078608678494103,-0.5683938549307869
7,-0.3822830461991293,-0.3819009249151382,-2.9858466557188166,2.9858466557188166,3.0,0.2538023001227369,0.2008546942870809,-0.567441230862544
8,-0.37228018005329466,-0.37278614992746817,-2.9914975521116567,2.9914975521116567,3.0,0.25237790077941286,0.20088912126004713,-0.5659269914031548
9,-0.36228079843265226,-0.36360944122489397,-2.9971225012638794,2.9971225012638794,3.0,0.25097629536081345,0.20088801809864343,-0.5638293573894836
10,-0.3522867582164264,-0.35437374255341914,-3.0027143414097184,3.0027143414097184,3.0,0.24959876360294264,0.20085006634477118,-0.5611274545334746
11,-0.34230026118386586,-0.34508240510905686,-3.008265555910156,3.008265555910156,3.0,0.24824660838738383,0.20077399168399887,-0.5578015745151768
12,-0.332323869378134,-0.33573920957543285,-3.013768294143808,3.013768294143808,3.0,0.24692114987991076,0.2006585781254297,-0.5538334552944643
13,-0.3223605199014401,-0.32634838725088516,-3.0192143986910542,3.0192143986910542,3.0,0.24562371885006715,0.20050268331174834,-0.5492065785432976
14,-0.3124135389601528,-0.3169146399704346,-3.02459543919539,3.02459543919539,3.0,0.2443556491674821,0.20030525487485393,-0.5439064813620564
15,-0.30248665495116006,-0.30744315849528003,-3.029902753205997,3.029902753205997,3.0,0.2431182694827384,0.2000653477173878,-0.537921078651399
16,-0.29258401035101195,-0.29793963900876297,-3.035127494203819,3.035127494203819,3.0,0.24191289411445974,0.19978214206216444,-0.5312409916827759
17,-0.2827101721378856,-0.28841029732386814,-3.040260686888347,3.040260686888347,3.0,0.24074081317998267,0.19945496207056965,-0.5238598775698271
18,-0.2728701404438495,-0.27886188037433385,-3.045293289653886,3.045293289653886,3.0,0.2396032820245088,0.19908329478829623,-0.5157747535185352
19,-0.2630693551022248,-0.26930167453069664,-3.0502162640127164,3.0502162640127164,3.0,0.23850151002288655,0.19866680913344573,-0.5069863089615778
20,-0.2533136997232751,-0.2597375102557285,-3.055020650529907,3.055020650529907,3.0,0.23743664884898963,0.19820537459945406,-0.49749919800229625
21,-0.24360950290252595,-0.2501777625926788,-3.0596976506236873,3.0596976506236873,3.0,0.23640978032972704,0.19769907930518932,-0.4873223040507221
22,-0.23396353614151907,-0.2406313469667254,-3.064238713360754,3.064238713360754,3.0,0.23542190402362811,0.19714824698886263,-0.47646896817562234
23,-0.22438300804284578,-0.231107709777507,-3.068635626143723,3.068635626143723,3.0,0.2344739246871354,0.19655345251324144,-0.464957172569974
24,-0.21487555433219158,-0.2216168132711695,-3.0728806079559,3.0728806079559,3.0,0.23356663981448986,0.19591553542935242,-0.4528096706779519
25,-0.20544922326235823,-0.2121691142066472,-3.076966403605952,3.076966403605952,3.0,0.23270072745854553,0.19523561113672655,-0.4400540559983067
26,-0.19611245597036825,-0.20277553587549396,-3.0808863772123214,3.0808863772123214,3.0,0.23187673455899677,0.19451507918250086,-0.42672276239167894
27,-0.18687406139128585,-0.19344743309974935,-3.084634602996097,3.084634602996097,3.0,0.23109506602020324,0.19375562826133566,-0.4128529898937227
28,-0.17774318538355027,-0.18419654991985668,-3.0882059513232747,3.0882059513232747,3.0,0.23035597479184067,0.1929592375146798,-0.39848655157074037
29,-0.16872927379220384,-0.17503496979561706,-3.091596167864833,3.091596167864833,3.0,0.22965955321073805,0.19212817378239047,-0.3836696388283057
30,-0.15984202926951932,-0.165975058277619,-3.0948019437363854,3.0948019437363854,3.0,0.2290057258602719,0.19126498453225763,-0.368452504752068
31,-0.15109136178739285,-0.1570293982634076,-3.097820974547264,3.097820974547264,3.0,0.2283942441934857,0.19037248628286316,-0.35288906745635595
32,-0.14248733291153295,-0.14821071812927736,-3.1006520064376657,3.1006520064376657,3.0,0.2278246831468307,0.18945374844063462,-0.33703643795113214
33,-0.1340400940616921,-0.13953181322088326,-3.1032948674143395,3.1032948674143395,3.0,0.22729643994253956,0.18851207259006858,-0.3209543796027106
34,-0.12575981915126397,-0.13100546138816752,-3.105750482608252,3.105750482608252,3.0,0.226808735239038,0.1875509674029878,-0.3047047087361925
35,-0.11765663217835373,-0.12264433345519447,-3.10802087246478,3.10802087246478,3.0,0.2263606167408822,0.18657411946348504,-0.28835064817842115
36,-0.10974053052239474,-0.11446089971490464,-3.110109133326705,3.110109133326705,3.0,0.22595096532345177,0.18558536043433269,-0.27195614744177316
