epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32495628824058626,-0.24660051183938275,-12.307377105746657,12.307377105746657,13.0,0.08626915171454923,0.045255321553790945,-1.8816265839961472
1,-0.31495734329415537,-0.23949950033278913,-12.326068769153828,12.326068769153828,13.0,0.0855410620154661,0.045632403304613794,-1.8741757879229384
2,-0.3049606738735496,-0.2323566854978038,-12.344641968880179,12.344641968880179,13.0,0.08482976980463161,0.04600562976201531,-1.8641054018241352
3,-0.2949679330080938,-0.22517432927355963,-12.363065951737875,12.363065951737875,13.0,0.08413589809545147,0.04637431949417995,-1.8513084749873132
4,-0.2849812393245626,-0.21795508601914715,-12.381308252614636,12.381308252614636,13.0,0.08346008119303813,0.04673775858788507,-1.835684443756127
5,-0.2750032125435528,-0.21070203518809766,-12.399334789392766,12.399334789392766,13.0,0.08280296115259751,0.04709520337678433,-1.8171409337390456
6,-0.26503700959137244,-0.203418714312852,-12.417109996281583,12.417109996281583,13.0,0.08216518358653427,0.047445884031883934,-1.795595708294605
7,-0.2550863610139755,-0.1961091519457027,-12.434596999241991,12.434596999241991,13.0,0.08154739279308158,0.04778900908545809,-1.7709787449012733
8,-0.24515560727886354,-0.18877790011443785,-12.451757836757357,12.451757836757357,13.0,0.0809502261869015,0.0481237709481518,-1.743234413317436
9,-0.23524973444356995,-0.18143006575762852,-12.46855372854661,12.46855372854661,13.0,0.0803743080228787,0.0484493524623317,-1.7123237210087714
10,-0.2253744085488339,-0.17407134050222028,-12.484945393908689,12.484945393908689,13.0,0.07982024241810456,0.04876493451258482,-1.6782265823737754
11,-0.21553600796038094,-0.16670802803525417,-12.50089342021312,12.50089342021312,13.0,0.07928860569405247,0.0490697046863006,-1.6409440591526088
12,-0.20574165273696327,-0.1593470682042689,-12.51635868059692,12.51635868059692,13.0,0.0787799380814254,0.04936286694336525,-1.6005005104847767
13,-0.1959992299472998,-0.1519960568607898,-12.53130279819583,12.53130279819583,13.0,0.07829473485425739,0.04964365221431509,-1.5569455829184147
14,-0.1863174137000586,-0.1446632603434718,-12.54568865224488,12.54568865224488,13.0,0.0778334369875606,0.04991132980140905,-1.51035596389515
15,-0.17670567849653324,-0.13735762338888938,-12.559480919172126,12.559480919172126,13.0,0.07739642146387521,0.05016521940805751,-1.460836817543228
16,-0.1671743043751404,-0.13008876916754017,-12.572646639443814,12.572646639443814,13.0,0.07698399138793882,0.050404703570515845,-1.408522819752274
17,-0.157734372202828,-0.1228669900810864,-12.58515579849604,12.58515579849604,13.0,0.07659636610438833,0.050629240213975135,-1.3535787112097117
18,-0.14839774739588554,-0.11570322793660447,-12.596981907728972,12.596981907728972,13.0,0.07623367154952973,0.05083837500602378,-1.2961992930104589
19,-0.13917705033840846,-0.10860904214814175,-12.60810256939777,12.60810256939777,13.0,0.07589593110283996,0.05103175313735231,-1.2366088001110254
20,-0.13008561182879788,-0.1015965647189526,-12.61850000748139,12.61850000748139,13.0,0.07558305723457359,0.05120913012637764,-1.1750596035486645
21,-0.12113741204090904,-0.09467844094215082,-12.628161545433553,12.628161545433553,13.0,0.0752948442697475,0.05137038122522438,-1.1118302129188384
22,-0.11234700175240134,-0.08786775503332199,-12.637080011303944,12.637080011303944,13.0,0.07503096260264758,0.051515509003143375,-1.0472225756323554
23,-0.1037294049796768,-0.08117794028154006,-12.645254051228797,12.645254051228797,13.0,0.0747909546965059,0.05164464870336655,-0.9815586980378214
24,-0.09530000267073563,-0.07462267377439477,-12.652688333855357,12.652688333855357,13.0,0.07457423318698747,0.05175807101300368,-0.9151766442174256
25,-0.08707439773903687,-0.06821575630890875,-12.65939363095154,12.65939363095154,13.0,0.07438008137303012,0.0518561819538473,-0.8484259993487253
26,-0.07906826245613693,-0.061970978724787226,-12.665386763245454,12.665386763245454,13.0,0.0742076563228457,0.051939519693971405,-0.7816629138623797
27,-0.07129717002876643,-0.0559019765603375,-12.670690405330879,12.670690405330879,13.0,0.07405599474640726,0.05200874819275709,-0.7152448699529431
28,-0.0637764130246956,-0.05002207559625784,-12.67533274905417,12.67533274905417,13.0,0.07392402169021951,0.05206464772021589,-0.6495253311146674
29,-0.056520812128022804,-0.044344131472722356,-12.679347030859685,12.679347030859685,13.0,0.07381056199932384,0.05210810242794025,-0.5848484463761787
30,-0.04954451943812406,-0.03888036709158109,-12.682770934732115,12.682770934732115,13.0,0.07371435437106355,0.05214008528487246,-0.5215439824393316
31,-0.042860821115552304,-0.03364221190009312,-12.685645888207738,12.685645888207738,13.0,0.07363406770258049,0.05216164081673661,-0.4599226483786533
32,-0.03648194456583419,-0.028640147354222774,-12.688016273999292,12.688016273999292,13.0,0.07356831931794103,0.052173866193949966,-0.4002719591964171
33,-0.030418875493547146,-0.023883562849147593,-12.689928583701054,12.689928583701054,13.0,0.07351569456012741,0.052177891290824605,-0.34285275753013106
34,-0.0246811900276545,-0.019380626169871625,-12.691430542507042,12.691430542507042,13.0,0.07347476715617926,0.052174858382741225,-0.2878964791684626
35,-0.019276906710815847,-0.015138172062575152,-12.692570234704284,12.692570234704284,13.0,0.07344411971721784,0.052165902154441945,-0.23560321036390325
36,-0.014212362480548314,-0.011161611883912539,-12.693395258856167,12.693395258856167,13.0,0.07342236372317802,0.0521521306616621,-0.18614054618532822
37,-0.009492115891812359,-0.007454866494383347,-12.693951939176394,12.693951939176394,13.0,0.07340815836606321,0.05213460782324421,-0.13964322228595788
38,-0.005118879800352552,-0.004020323679156668,-12.694284615850883,12.694284615850883,13.0,0.07340022768353674,0.0521143379277288,-0.09621346010702024
39,-0.0010934846170552502,-0.0008588204676389076,-12.694435032331864,12.694435032331864,13.0,0.07339737550185843,0.05209225252529244,-0.0559219397406274
40,0.0025851278676674357,0.0020303501565493063,-12.694441832301074,12.694441832301074,13.0,0.07339849781646754,0.05206919995196374,-0.018809296717199355
41,0.005919881131816801,0.004649409455747001,-12.69434017348423,12.69434017348423,13.0,0.07340259236136464,0.05204593760746708,0.015111970687610408
