epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.33556268688188134,-0.2540843222577038,-12.243596204399807,12.243596204399807,13.0,0.08737898197117952,0.044517873595755264,-1.8241674354022195
1,-0.3255634053620422,-0.24703025067325401,-12.261752291162601,12.261752291162601,13.0,0.0866322523228906,0.04488052272670385,-1.8192191144430365
2,-0.3155658060931048,-0.23993286755087218,-12.279819039242456,12.279819039242456,13.0,0.08590169676856174,0.04523969640194089,-1.8118458008639529
3,-0.3055712589380831,-0.23279418612777691,-12.29776819197333,12.29776819197333,13.0,0.08518793196290908,0.04559475770664599,-1.8019404020513516
4,-0.2955815709499806,-0.22561658648587,-12.315569791948949,12.315569791948949,13.0,0.08449158819854577,0.04594503764939813,-1.7894005958350343
5,-0.28559901998477555,-0.2184028468363802,-12.333192246700357,12.333192246700357,13.0,0.08381330631379076,0.04628983736006204,-1.7741304345003628
6,-0.2756263889844402,-0.21115617522056562,-12.35060242826323,12.35060242826323,13.0,0.08315373398439718,0.046628431065992314,-1.756042097745347
7,-0.2656670006742172,-0.20388024132662327,-12.36776581029932,12.36776581029932,13.0,0.08251352136968194,0.04696006991800364,-1.7350577821049138
8,-0.25572475233110487,-0.1965792080453856,-12.384646646161448,12.384646646161448,13.0,0.08189331608957066,0.047283986729043284,-1.7111117077114772
9,-0.24580415018833088,-0.18925776230583924,-12.401208190816947,12.401208190816947,13.0,0.08129375751792536,0.04759940167544915,-1.6841522158095867
10,-0.23591034293651592,-0.1819211446415664,-12.417412968854343,12.417412968854343,13.0,0.08071547038900287,0.04790552899278635,-1.654143922340425
11,-0.2260491536652249,-0.1745751768407998,-12.433223089871106,12.433223089871106,13.0,0.0801590577282191,0.04820158467514022,-1.6210698843919948
12,-0.21622710945949447,-0.16722628692726044,-12.448600611359723,12.448600611359723,13.0,0.07962509313582433,0.04848679515815347,-1.5849337277000748
13,-0.206451467726932,-0.15988153060890065,-12.463507947767768,12.463507947767768,13.0,0.07911411247282277,0.048760406932011585,-1.545761675108187
