epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3439445503882702,0.2599623660726945,-12.151524299327406,12.151524299327406,14.0,0.08803432899899916,0.0442317091166757,1.740115960513434
1,0.33394500496790247,0.2529461748400924,-12.168870450357106,12.168870450357106,14.0,0.08727465882065481,0.04459854752292835,1.7371172341445278
2,0.32394667789793946,0.24588551143308568,-12.186150655492117,12.186150655492117,14.0,0.0865306842465095,0.044962440986039985,1.7318904902302914
3,0.31395071946206865,0.23878219667491868,-12.203339127773276,12.203339127773276,14.0,0.08580301535335813,0.04532277617246866,1.7243313141838201
4,0.303958696098949,0.23163839899865066,-12.22040843256073,12.22040843256073,14.0,0.0850922775114663,0.04567890630334466,1.7143388419449355
5,0.29397262263872403,0.22445666470661338,-12.237329531680391,12.237329531680391,14.0,0.0843991086228931,0.046030152863099257,1.7018171853906383
6,0.28399499524008814,0.2172399487170382,-12.254071857465483,12.254071857465483,14.0,0.08372415577003722,0.046375808033531876,1.6866770035866652
7,0.2740288248115177,0.20999164553511526,-12.270603420227157,12.270603420227157,14.0,0.08306807124349869,0.0467151379275584,1.6688372115555508
8,0.2640776706219025,0.20271562011540759,-12.286890952516913,12.286890952516913,14.0,0.08243150792327522,0.0470473866907304,1.6482268124816697
9,0.25414567372407065,0.1954162382091646,-12.302900093199472,12.302900093199472,14.0,0.08181511399486244,0.04737178152831674,1.624786832707816
10,0.24423758972211,0.1880983957088667,-12.318595613824108,12.318595613824108,14.0,0.08121952699174922,0.047687538700994014,1.5984723316074756
11,0.23435882030858385,0.180767546412848,-12.33394168904224,12.33394168904224,14.0,0.08064536716830081,0.047993870512561,1.5692544506156192
12,0.2245154428810468,0.17342972753599464,-12.348902211851737,12.348902211851737,14.0,0.08009323022235126,0.04828999328823834,1.537122457622145
13,0.21471423742023654,0.16609158219025122,-12.363441153240792,12.363441153240792,14.0,0.0795636794052127,0.048575136311869695,1.5020857349197356
14,0.20496270967781183,0.1587603779540661,-12.377522964354899,12.377522964354899,14.0,0.07905723707838096,0.04884855165482352,1.4641756513860649
15,0.1952691095839701,0.15144402054736722,-12.391113017632808,12.391113017632808,14.0,0.07857437580097174,0.04910952478906212,1.4234472530897242
16,0.18564244365097163,0.1441510615340534,-12.404178081480408,12.404178081480408,14.0,0.07811550905965695,0.04935738583258372,1.3799807016335102
17,0.17609248002580502,0.13689069889474997,-12.41668682102753,12.41668682102753,14.0,0.07768098178312109,0.04959152122864158,1.333882386924083
18,0.16662974474433734,0.12967276925769683,-12.42861031541576,12.42861031541576,14.0,0.07727106081503385,0.04981138561272026,1.2852856413277967
19,0.15726550767269393,0.12250773055546986,-12.439922579995056,12.439922579995056,14.0,0.07688592555206328,0.05001651357567398,1.2343509859337531
20,0.14801175660335228,0.11540663390107478,-12.450601079885102,12.450601079885102,14.0,0.07652565898493917,0.050206530990673244,1.1812658473818918
21,0.13888115801852563,0.10838108356036995,-12.46062721972624,12.46062721972624,14.0,0.07619023940898749,0.05038116553902399,1.1262436957262254
22,0.1298870031567922,0.10144318404963149,-12.469986793258684,12.469986793258684,14.0,0.07587953309346705,0.05054025604908854,1.0695225701356836
23,0.12104313823399558,0.09460547361623951,-12.478670375784048,12.478670375784048,14.0,0.07559328821371689,0.05068376025695725,1.0113629796073587
24,0.11236387798628106,0.08788084367234106,-12.486673642724973,12.486673642724973,14.0,0.07533113035369768,0.05081176061031855,0.9520451896290922
25,0.10386390212645126,0.08128244414623262,-12.493997598523256,12.493997598523256,14.0,0.07509255987621363,0.050924467770498284,0.891865931839586
26,0.0955581348319303,0.07482357518780094,-12.500648702076802,12.500648702076802,14.0,0.0748769514315748,0.05102222152306531,0.8311346007857168
27,0.08746160800161312,0.06851756619857546,-12.506638877819663,12.506638877819663,14.0,0.07468355583110912,0.05110548888437049,0.7701690281612216
28,0.0795893097074849,0.06237764373134157,-12.511985405333771,12.511985405333771,14.0,0.07451150444929194,0.05117485928774994,0.7092909485403162
29,0.07195601999232795,0.05641679038843735,-12.516710684897689,12.516710684897689,14.0,0.07435981623831528,0.051231036844814365,0.6488212896902806
30,0.06457613688489056,0.05064759740486821,-12.52084188140141,12.52084188140141,14.0,0.07422740734431324,0.05127482979839993,0.5890754333308296
31,0.05746349616957702,0.045082114091415805,-12.524410454290463,12.524410454290463,14.0,0.07411310320956344,0.05130713740703445,0.5303585973568393
32,0.05063118900723585,0.039731697692953045,-12.527451586306793,12.527451586306793,14.0,0.07401565293570853,0.05132893461794205,0.47296148726609716
33,0.04409138190748484,0.03460686745130687,-12.530003528408775,12.530003528408775,14.0,0.07393374557646835,0.051341254988289974,0.4171563527404599
34,0.037855143759616475,0.02971716672193406,-12.532106882041418,12.532106882041418,14.0,0.07386602793206129,0.0513451723949171,0.36319356567255345
35,0.031932284610058134,0.025071036863627612,-12.533803842606527,12.533803842606527,14.0,0.0738111233390458,0.05134178212506177,0.31129880978489927
36,0.02633121061853921,0.020675706299919966,-12.53513742935866,12.53513742935866,14.0,0.07376765089491893,0.05133218196078463,0.26167094131918767
37,0.021058799141053172,0.016537097655456322,-12.536150726938635,12.536150726938635,14.0,0.0737342445311949,0.05131745385669752,0.21448054743315853
38,0.01612029720339273,0.012659755231161546,-12.536886162388802,12.536886162388802,14.0,0.0737095713541209,0.051298646765944325,0.16986919641467638
39,0.011519245789391565,0.009046794341420125,-12.53738483891554,12.53738483891554,14.0,0.07369234870834804,0.05127676109736944,0.12794934395374535
40,0.007257431430166239,0.005699873245221439,-12.537685944116452,12.537685944116452,14.0,0.07368135948286031,0.05125273519376802,0.08880483447021222
41,0.0033348656078851886,0.002619187614002148,-12.537826246171154,12.537826246171154,14.0,0.07367546526516594,0.05125073637841848,0.0524919172839759
42,-0.0002502084572975007,-0.00019651325872710942,-12.537839686937374,12.537839686937374,14.0,0.0736736170524609,0.05127873448084466,0.01904068498311477
