visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44339786368344436,-0.43611271046424926,-1.5,1.5,0.0,0.07247287831785056,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit001_j001.json,1.5
2,2,True,0.4272820507028414,0.4220702285368223,-1.4999999999999998,1.4999999999999998,2.0,0.1306063002895794,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit002_j002.json,-2.220446049250313e-16
3,3,True,-0.5275737330448016,-0.5063454173011661,-1.5,1.5,0.0,0.20215904187602957,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,-0.6759681469691742,-0.6166862776549341,-1.7111342038341346,1.7111342038341346,2.0,0.28635474091101926,148,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit004_j004.json,0.21113420383413462
5,5,True,0.5069371123288139,0.48962277869261556,-1.84470952499353,1.84470952499353,2.0,0.2741696132065532,125,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit005_j005.json,0.1335753211593953
6,6,True,0.08603411579483522,0.08987308179500744,-1.8478624692198897,1.8478624692198897,2.0,0.2889269210051773,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit006_j006.json,0.0031529442263598106
7,7,True,0.40540043098870726,0.4027105769546165,-1.9661584772864535,1.9661584772864535,2.0,0.2706524360404981,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit007_j007.json,0.11829600806656382
8,8,True,0.19011992092823216,0.19672851865008475,-1.9933437905982863,1.9933437905982863,2.0,0.27755211915565325,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit008_j008.json,0.027185313311832715
9,9,True,-0.0005157038966335219,-0.000540043809822193,-1.9933305397743726,1.9933305397743726,2.0,0.27753394976568413,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit009_j009.json,-1.325082391367971e-05
10,10,True,-0.0657459156138478,-0.0687499325884939,-1.9986968963930187,1.9986968963930187,2.0,0.2792782605350475,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit010_j010.json,0.005366356618646151
11,11,True,0.016344663794203136,0.017114567886505835,-1.9992915802815605,1.9992915802815605,2.0,0.27944777374058527,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit011_j011.json,0.0005946838885417804
12,12,True,-0.005254299914563885,-0.005502239369211814,-1.9994329446032852,1.9994329446032852,2.0,0.27951790759369316,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit012_j012.json,0.00014136432172473512
13,13,False,3.224805219933461e-05,0.0,-1.9994329446032852,1.9994329446032852,2.0,0.27951790759369316,65,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit013_j013.json,0.0
14,14,True,0.008004903918287197,0.00838253673480293,-1.9993605822967255,1.9993605822967255,2.0,0.28011030477475896,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit014_j014.json,-7.236230655971454e-05
15,15,True,0.004137881981508055,0.004333155147345982,-1.999451527014418,1.999451527014418,2.0,0.2800068737778818,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed06/histories/history_visit015_j015.json,9.094471769244272e-05
