rank,index,bitstring,probability,cut_value
1,11,1011,0.22105170574362984,2.0
2,10,1010,0.21064471851892,2.0
3,13,1101,0.15283473324371433,2.0
4,5,0101,0.10386158904687938,2.0
5,3,0011,0.07950519587018223,2.0
6,12,1100,0.0780312850455608,2.0
7,2,0010,0.045395469562159105,2.0
8,4,0100,0.04464651529942478,2.0
9,14,1110,0.029362616436184052,2.0
10,6,0110,0.02394063495772932,2.0
11,1,0001,0.008098215558832413,2.0
12,9,1001,0.0023530842239927697,2.0
13,8,1000,0.00026684974371227215,0.0
14,15,1111,6.275707053063596e-06,0.0
15,0,0000,8.385401566944822e-07,0.0
16,7,0111,2.725018690521463e-07,0.0
