epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5532895996030984,-0.5267211386387151,-6.275797429437357,6.275797429437357,4.0,0.5622001132678206,0.027781651822012476,-0.38546387167477764
1,-0.5432882368231077,-0.5188581148907366,-6.2796834183267,6.2796834183267,4.0,0.5618479265596438,0.02779297258563201,-0.3875470580225295
2,-0.533284693969529,-0.510915037195549,-6.283589532878891,6.283589532878891,4.0,0.5614860880156765,0.02780336035141485,-0.38952728555177296
3,-0.5232782433317974,-0.5028917049635218,-6.287514979514486,6.287514979514486,4.0,0.5611144401393218,0.02781278071976653,-0.39140075457260204
4,-0.5132682437003199,-0.49478800619859115,-6.291458894790997,6.291458894790997,4.0,0.5607328299813041,0.02782119863628522,-0.39316361222640356
5,-0.5032541447293712,-0.48660392530398305,-6.295420342163345,6.295420342163345,4.0,0.5603411099677337,0.027828578442206174,-0.3948119594998844
6,-0.49323549096592506,-0.47833955076367696,-6.29939830900828,6.29939830900828,4.0,0.5599391387653662,0.02783488393391056,-0.3963418594747938
7,-0.4832119255924743,-0.46999508270476337,-6.303391703922883,6.303391703922883,4.0,0.5595267821833313,0.027840078431688908,-0.39774934674126267
8,-0.47318319388372343,-0.4615708403070458,-6.307399354326086,6.307399354326086,4.0,0.5591039141084867,0.027844124857960565,-0.39903043797940657
9,-0.463149146368184,-0.4530672690176453,-6.311420004395656,6.311420004395656,4.0,0.5586704174707108,0.027846985825100968,-0.4001811437153064
10,-0.4531097416848618,-0.4444849475261581,-6.315452313373292,6.315452313373292,4.0,0.5582261852338498,0.027848623732962534,-0.4011974812491132
11,-0.44306504912651157,-0.43582459445562627,-6.319494854269485,6.319494854269485,4.0,0.5577711214075333,0.027849000876100812,-0.40207548874210597
12,-0.4330152508628315,-0.4270870747250662,-6.323546112998238,6.323546112998238,4.0,0.5573051420745818,0.027848079560637597,-0.40281124043744193
13,-0.42296064383899085,-0.41827340554021464,-6.327604487969861,6.327604487969861,4.0,0.5568281764282846,0.02784582223060817,-0.40340086297649963
14,-0.41290164134682117,-0.4093847619703195,-6.331668290167781,6.331668290167781,4.0,0.5563401678133759,0.02784219160355127,-0.40384055275937725
15,-0.40283877426776515,-0.40042248207017617,-6.335735743732722,6.335735743732722,4.0,0.555841074764144,0.027837150815008625,-0.40412659428434045
16,-0.3927726919882167,-0.39138807150814425,-6.339804987074945,6.339804987074945,4.0,0.5553308720327059,0.027830663571505695,-0.40425537938700556
17,-0.38270416298917087,-0.38228320766253443,-6.343874074532025,6.343874074532025,4.0,0.5548095516001391,0.027822694311488354,-0.4042234272859587
18,-0.37263407511312624,-0.3731097431505497,-6.347940978586396,6.347940978586396,4.0,0.5542771236628484,0.027813208373591,-0.40402740532734877
19,-0.3625634355119349,-0.36386970875585406,-6.35200359265339,6.35200359265339,4.0,0.5537336175862704,0.027802172171512,-0.40366415030712854
20,-0.3524933702797973,-0.35456531572286015,-6.356059734446569,6.356059734446569,4.0,0.553179082817804,0.02778955337467216,-0.4031306902360038
21,-0.34242512377585704,-0.34519895738795464,-6.360107149923367,6.360107149923367,4.0,0.5526135897506853,0.027775321093732926,-0.40242426639909995
22,-0.33236005764088994,-0.3357732101201471,-6.364143517809598,6.364143517809598,4.0,0.5520372305304276,0.027759446069952745,-0.4015423555500136
23,-0.32229964951243806,-0.3262908335460345,-6.368166454697137,6.368166454697137,4.0,0.5514501197954161,0.02774190086726597,-0.40048269206746523
24,-0.3122454914424331,-0.31675477003654784,-6.372173520704448,6.372173520704448,4.0,0.5508523953432826,0.027722660065877584,-0.39924328989243724
25,-0.302199288020934,-0.3071681434357022,-6.376162225684829,6.376162225684829,4.0,0.550244218714819,0.027701700456081432,-0.3978224640546918
26,-0.2921628542091007,-0.297534257014528,-6.380130035962428,6.380130035962428,4.0,0.5496257756873971,0.02767900123093108,-0.3962188515900962
27,-0.282138112883983,-0.287856590636547,-6.384074381571061,6.384074381571061,4.0,0.548997276670164,0.027654544176321717,-0.39443143164450706
28,-0.2721270920971601,-0.2781387971245715,-6.387992663965861,6.387992663965861,4.0,0.5483589569936892,0.027628313856980835,-0.39245954455624277
29,-0.26213192204876046,-0.2683846978222843,-6.391882264172629,6.391882264172629,4.0,0.5477110770872394,0.027600297796814936,-0.3903029097076605
30,-0.25215483177796166,-0.25859827734799407,-6.395740551334907,6.395740551334907,4.0,0.5470539225374563,0.02757048665202386,-0.38796164193719
31,-0.24219814557075003,-0.24878367754216785,-6.399564891613712,6.399564891613712,4.0,0.5463878040229205,0.02753887437537052,-0.38543626630658323
