epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.42526921149069197,-0.420303369962966,-6.7358952330147,6.7358952330147,6.0,0.4605164810492528,0.03392908220651132,-0.6491319218165827
1,-0.41527044699032145,-0.4114843121774712,-6.7423392104610125,6.7423392104610125,6.0,0.4600684587493768,0.033960151323326915,-0.6461371517885197
2,-0.4052739640425719,-0.40259772108227976,-6.748745902810709,6.748745902810709,6.0,0.4596219142878222,0.03398906747277537,-0.6427519356954984
3,-0.39528099269668254,-0.39364572106816104,-6.755110560786503,6.755110560786503,6.0,0.45917712067677907,0.03401575825528456,-0.638970743089823
4,-0.3852929485182449,-0.3846306788286267,-6.761428291821842,6.761428291821842,6.0,0.45873436059996703,0.034040152478655994,-0.6347887167167798
5,-0.3753114381986876,-0.37555521303225925,-6.767694070940449,6.767694070940449,6.0,0.4582939259380399,0.03406218057248263,-0.6302017441677787
6,-0.3653382645919132,-0.3664222032014076,-6.773902753651405,6.773902753651405,7.0,0.45785611718348074,0.034094034334527776,-0.6252065304914121
7,-0.35537543116304804,-0.3572347977136171,-6.78004909087282,6.78004909087282,7.0,0.4574212427439459,0.03413740644909456,-0.6198006711226388
8,-0.3454251458038051,-0.347996420814974,-6.786127745893884,6.786127745893884,7.0,0.45698961813280525,0.0341784082727378,-0.6139827243603772
9,-0.33548982396167043,-0.3387107785281615,-6.792133313364296,6.792133313364296,7.0,0.45656156504657924,0.034216967057039735,-0.6077522825427084
10,-0.325572091027582,-0.32938186333669034,-6.798060340273886,6.798060340273886,7.0,0.45613741033025856,0.034253013069220746,-0.6011100409997521
11,-0.31567478392557197,-0.32001395752759876,-6.80390334885631,6.80390334885631,7.0,0.45571748483292207,0.03428648013640999,-0.594057863805192
12,-0.3058009518471717,-0.31061163507729556,-6.8096568613196204,6.8096568613196204,7.0,0.45530212215762444,0.03431730620544187,-0.5865988452999554
13,-0.29595385607304603,-0.30117976196901625,-6.81531542627417,6.81531542627417,7.0,0.4548916573111364,0.03434543391338106,-0.5787373663278005
14,-0.2861369688243152,-0.2917234948356073,-6.820873646695027,6.820873646695027,6.0,0.45448642526079724,0.034375176093386486,-0.5704791441047489
15,-0.27635397108641774,-0.2822482778281266,-6.82632620922244,6.82632620922244,6.0,0.45408675940743126,0.034408776522610963,-0.5618312746444873
16,-0.2666087493492686,-0.27275983761915185,-6.831667914570544,6.831667914570544,6.0,0.45369298998497415,0.034439572686551706,-0.5528022666820137
17,-0.2569053912090143,-0.2632641764598083,-6.836893708782215,6.836893708782215,6.0,0.4533054423991125,0.03446752277824728,-0.5434020660794796
18,-0.24724817977902092,-0.25376756322146093,-6.841998715037253,6.841998715037253,7.0,0.45292443551883155,0.03449697546020109,-0.5336420697626979
19,-0.2376415868610129,-0.24427652236682315,-6.846978265692892,6.846978265692892,7.0,0.45255027993625724,0.03452654456022992,-0.5235351283248543
20,-0.22809026483166994,-0.2347978208109659,-6.851827934210835,6.851827934210835,7.0,0.45218327621152515,0.03455318767619685,-0.5130955365458761
21,-0.21859903720563395,-0.22533845265036595,-6.856543566604067,6.856543566604067,7.0,0.45182371312058955,0.03457688768854147,-0.5023390112112063
22,-0.20917288784292154,-0.2159056217576859,-6.861121312020959,6.861121312020959,7.0,0.45147186592484195,0.034597636314480734,-0.49128265577134306
23,-0.19981694877729772,-0.2065067222613367,-6.865557652073793,6.865557652073793,7.0,0.4511279946821205,0.03461543448666191,-0.4799449115615687
24,-0.19053648665232967,-0.19714931695190027,-6.86984942851516,6.86984942851516,9.0,0.4507923426191182,0.034646158933175,-0.4683454954972239
25,-0.18133688776365672,-0.18784111368197046,-6.873993868868587,6.873993868868587,9.0,0.45046513458530735,0.03467855523148996,-0.45650532437028446
26,-0.17222364171948537,-0.17858993985163998,-6.877988609630508,6.877988609630508,9.0,0.45014657560826743,0.03470796042539401,-0.4444464260938096
27,-0.16320232374639457,-0.16940371509836175,-6.881831716678798,6.881831716678798,9.0,0.44983684956971387,0.03473439335289328,-0.4321918384672752
28,-0.15427857568410117,-0.16029042233683918,-6.885521702549449,6.885521702549449,9.0,0.4495361180205573,0.03475788285204965,-0.41976549626262516
29,-0.14545808573071117,-0.15125807732146634,-6.889057540276855,6.889057540276855,6.0,0.4492445191519896,0.03478001930121892,-0.40719210765235664
30,-0.13674656701891866,-0.1423146969301061,-6.8924386735346985,6.8924386735346985,6.0,0.44896216693787727,0.03480241324876414,-0.3944970212111469
31,-0.1281497351232969,-0.1334682663930778,-6.895665022862905,6.895665022862905,6.0,0.44868915046168656,0.034821964384035675,-0.38170608491551417
32,-0.11967328461887326,-0.1247267057145024,-6.8987369878207145,6.8987369878207145,7.0,0.448425533438778,0.03484076752364503,-0.36884549873594663
33,-0.11132286483115116,-0.11609783555399368,-6.901655444965727,6.901655444965727,7.0,0.44817135394223695,0.03486321036400929,-0.3559416625575098
34,-0.10310405493715234,-0.10758934285445755,-6.904421741622457,6.904421741622457,7.0,0.4479266243375042,0.03488291847096378,-0.3430210212733767
35,-0.09502233859537779,-0.09920874651587062,-6.907037685470193,6.907037685470193,7.0,0.447691331427984,0.03489997285087926,-0.3301099089671813
36,-0.08708307829928377,-0.09096336342481286,-6.909505530047129,6.909505530047129,7.0,0.44746543681061857,0.03491446269090582,-0.3172343941317449
37,-0.07929148966340338,-0.08286027515475956,-6.911827956334287,6.911827956334287,7.0,0.44724887743718533,0.034926484769563795,-0.30442012786188943
38,-0.07165261586309137,-0.0749062956523359,-6.914008050646919,6.914008050646919,7.0,0.4470415663738888,0.03493614279925202,-0.29169219690749976
39,-0.06417130245755806,-0.06710794021965827,-6.916049279121205,6.916049279121205,7.0,0.44684339374874105,0.03494354670871164,-0.2790749833806641
40,-0.05685217283097454,-0.059471396092436575,-6.917955459138725,6.917955459138725,7.0,0.44665422787335635,0.03494881187446473,-0.26659203278007343
41,-0.049699604487650276,-0.052002494897735854,-6.919730728078629,6.919730728078629,7.0,0.44647391652317214,0.03495205831104784,-0.2542659318305042
42,-0.04271770643438273,-0.044706687254405054,-6.921379509826872,6.921379509826872,8.0,0.4463022883578312,0.0349693222431475,-0.24211819743992405
43,-0.035910297875948016,-0.037589019753538525,-6.9229064795019415,6.9229064795019415,8.0,0.44613915446157665,0.03499202000599229,-0.2301691778573849
44,-0.02928088843836079,-0.030654114526451254,-6.924316526876753,6.924316526876753,8.0,0.4459843099820475,0.0350124976427426,-0.21843796687770986
45,-0.022832660119127553,-0.023906151574166,-6.925614718986361,6.925614718986361,8.0,0.4458375358448744,0.03503086837870898,-0.2069423316911414
46,-0.016568451144523495,-0.01734885399608283,-6.926806262410846,6.926806262410846,8.0,0.4456986005209532,0.03504724762382095,-0.19569865472451453
47,-0.010490741891334532,-0.010985476217166197,-6.927896465712308,6.927896465712308,8.0,0.4455672618232407,0.03506175217110076,-0.1847218895722564
48,-0.0046016430050210945,-0.004818795273533658,-6.928890702485184,6.928890702485184,8.0,0.4454432687103423,0.0350744994135287,-0.1740255308770792
49,0.0010971141815322967,0.0011488948233243177,-6.9297943754507125,6.9297943754507125,8.0,0.4453263630750286,0.03508560658821058,-0.16362159779763644
50,0.006604184853964952,0.006915785662423083,-6.930612881990436,6.930612881990436,8.0,0.4452162814970816,0.03509519005593652,-0.15352063049874848
51,0.011918615502775795,0.012480554005399073,-6.931351581471578,6.931351581471578,8.0,0.44511275694148844,0.035103423529959515,-0.14373169892318385
52,0.017039846276394863,0.017842358446076206,-6.932015764670096,6.932015764670096,8.0,0.4450155203848987,0.0351104441949572,-0.134262422955451
53,0.02196771091754797,0.023000833280761683,-6.932610625546904,6.932610625546904,8.0,0.44492430235540037,0.035116273096040325,-0.12511900296951803
54,0.026702434328570786,0.027956079741035547,-6.9331412355803685,6.9331412355803685,8.0,0.44483883437295574,0.03512101680977522,-0.11630625966459406
55,0.031244627838712347,0.03270865476527689,-6.933612520805383,6.933612520805383,8.0,0.44475885028023354,0.03512477819180653,-0.10782768203579145
56,0.03559528227160796,0.037259557505346715,-6.934029241657246,6.934029241657246,8.0,0.44468408745598553,0.03512765598042891,-0.09968548229843002
57,0.03975575893355993,0.04161021378057139,-6.934395975668529,6.934395975668529,8.0,0.4446142879055087,0.035129744462584135,-0.0918806565838565
58,0.0437277786627039,0.04576245870242262,-6.93471710302004,6.93471710302004,8.0,0.4445491992250391,0.03513113320188491,-0.08441305024824217
59,0.04751340909532483,0.04971851770017577,-6.934996794903741,6.934996794903741,8.0,0.4444885754390962,0.03513190682736801,-0.07728142668070066
60,0.051115050318392655,0.053480986180564856,-6.93523900461682,6.93523900461682,8.0,0.44443217771180293,0.03513214488088257,-0.07048353855970543
61,0.0545354190867831,0.0570528080533453,-6.935447461272366,6.935447461272366,8.0,0.44437977493501263,0.03513192172033128,-0.0640162005835673
62,0.057777531789700604,0.060437253350107925,-6.9356256659834905,6.9356256659834905,8.0,0.44433114419765957,0.03513130647540802,-0.05787536278799663
63,0.06084468635367166,0.06363789515609121,-6.935776890354664,6.935776890354664,8.0,0.44428607114209695,0.035130363052016854,-0.05205618365800739
64,0.0637404432693454,0.06665858606457925,-6.935904177095966,6.935904177095966,8.0,0.4442443502143053,0.03512915018120977,-0.04655310233941223
65,0.0664686059264918,0.06950343435123224,-6.936010342563204,6.936010342563204,8.0,0.4442057848157196,0.03512772150824244,-0.041359909353919436
66,0.06903320043633925,0.0721767800518492,-6.936097981018641,6.936097981018641,8.0,0.44417018736507596,0.035126125717208544,-0.03646981531888118
