visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2288061808582983,-0.14130583339193514,-2.5,2.5,0.0,0.00280527985353622,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.22803093348478634,0.14084328714043012,-2.999997302428369,2.999997302428369,3.0,0.005576604967005525,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit002_j002.json,0.49999730242836904
3,3,False,0.002256963725304876,0.0,-2.999997302428369,2.999997302428369,3.0,0.005576604967005525,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.1645222390228803,-0.10244968067047105,-3.1811355170870743,3.1811355170870743,3.0,0.007035416135526128,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit004_j004.json,0.18113821465870528
5,5,False,0.0025992910337519987,0.0,-3.1811355170870743,3.1811355170870743,3.0,0.007035416135526128,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0025585190086679453,0.0,-3.1811355170870743,3.1811355170870743,3.0,0.007035416135526128,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,0.19865906511833364,0.12320464571412021,-3.48274869729325,3.48274869729325,3.0,0.009098985818907014,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit007_j007.json,0.3016131802061759
8,8,True,0.07541043729705424,0.04729216314620618,-3.520482043175717,3.520482043175717,4.0,0.009407744578526264,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit008_j008.json,0.03773334588246691
9,9,False,0.0009834357596083749,0.0,-3.520482043175717,3.520482043175717,4.0,0.009407744578526264,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,-0.0007234764545054756,0.0,-3.520482043175717,3.520482043175717,4.0,0.009407744578526264,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.12081423971139305,-0.0755426405790361,-3.614216093620992,3.614216093620992,4.0,0.010176788068348479,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit011_j011.json,0.09373405044527505
12,12,False,-0.0012964851012692404,0.0,-3.614216093620992,3.614216093620992,4.0,0.010176788068348479,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.12537189145160638,0.07836333766667344,-3.7200637068367013,3.7200637068367013,4.0,0.010974726238529114,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit013_j013.json,0.10584761321570912
14,14,True,-0.1638048576478107,-0.10201086911997123,-3.9062513724202805,3.9062513724202805,4.0,0.012298288666176466,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit014_j014.json,0.18618766558357924
15,15,False,0.002210509091353241,0.0,-3.9062513724202805,3.9062513724202805,4.0,0.012298288666176466,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed06/histories/history_visit015_j015.json,0.0
