rank,index,bitstring,probability,cut_value
1,5,0101,0.45574445237099914,4.0
2,10,1010,0.455744452370999,4.0
3,4,0100,0.02985610832095303,3.0
4,11,1011,0.02985610832095303,3.0
5,9,1001,0.009287596678624133,3.0
6,6,0110,0.009287596678624133,3.0
7,1,0001,0.0037234969675754557,3.0
8,14,1110,0.0037234969675754557,3.0
9,0,0000,0.0007138473328093047,0.0
10,15,1111,0.0007138473328093047,0.0
11,13,1101,0.0004764443227985636,2.0
12,2,0010,0.0004764443227985636,2.0
13,3,0011,0.0001972741666082735,3.0
14,12,1100,0.0001972741666082735,3.0
15,8,1000,7.798396321669951e-07,2.0
16,7,0111,7.798396321669951e-07,2.0
