epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30980053700356314,0.23582021822917232,-6.577050402397573,6.577050402397573,7.0,0.21599593046911464,0.07171740716965916,0.5567093501036967
1,0.29980343665659215,0.2286551034139205,-6.582526116991286,6.582526116991286,7.0,0.2153481954277432,0.07198020289145171,0.5508542330488425
2,0.2898115340467713,0.2214519181092686,-6.5879333972942575,6.5879333972942575,7.0,0.21471174914254232,0.07223918382868491,0.5445270081565168
3,0.2798274263101669,0.2142136986573789,-6.593266185113565,6.593266185113565,7.0,0.2140871179592823,0.07249404672146303,0.537725603337551
4,0.2698540153895672,0.20694376982759868,-6.598518330177774,6.598518330177774,7.0,0.2134748284311551,0.07274448490167416,0.5304494576102218
5,0.2598945182849496,0.1996457543436219,-6.603683618819927,6.603683618819927,7.0,0.2128754046170279,0.07299018982801518,0.5226996446454786
6,0.24995247626317157,0.1923235811187535,-6.608755806072808,6.608755806072808,7.0,0.21228936513612798,0.07323085279052338,0.5144789921759179
7,0.24003176289766073,0.18498149203029332,-6.613728651070968,6.613728651070968,7.0,0.21171721999518767,0.07346616677800726,0.5057921952608546
8,0.23013659076108248,0.17762404703214818,-6.618595955606288,6.618595955606288,7.0,0.21115946720663525,0.07369582849920177,0.4966459211150009
9,0.22027151657341096,0.17025612739365248,-6.623351605614627,6.623351605614627,7.0,0.21061658922109755,0.07391954054488437,0.4870489030695311
10,0.21044144459354622,0.1628829368476517,-6.627989615294356,6.627989615294356,7.0,0.21008904920274718,0.0741370136742306,0.4770120211512387
11,0.20065162803117464,0.1555100004299098,-6.632504173476303,6.632504173476303,7.0,0.20957728718152785,0.07434796920453596,0.4665483667366677
12,0.1909076682466196,0.14814316079472367,-6.636889691781565,6.636889691781565,7.0,0.2090817161218436,0.07455214147921221,0.45567328876979624
13,0.18121551150043183,0.1407885717986686,-6.641140854020769,6.641140854020769,7.0,0.20860271795275315,0.07474928038479717,0.4444044191313022
14,0.17158144301216513,0.13345268915620892,-6.645252666208357,6.645252666208357,7.0,0.20814063960990895,0.07493915388372578,0.43276167492067785
15,0.16201207809005108,0.12614225798807543,-6.6492205064910115,6.6492205064910115,7.0,0.20769578914425507,0.07512155052594452,0.420767235663987
16,0.15251435010107775,0.11886429710639815,-6.653040174223421,6.653040174223421,7.0,0.20726843195665054,0.0752962818992633,0.4084454937917227
17,0.14309549506524433,0.11162607991006598,-6.6567079373703,6.6567079373703,7.0,0.2068587872209307,0.07546318497578465,0.3958229771425618
18,0.1337630326794304,0.10443511180002167,-6.6602205773742105,6.6602205773742105,7.0,0.20646702456023738,0.07562212431000322,0.3829282427354088
19,0.12452474360619316,0.09729910406736164,-6.663575430607153,6.663575430607153,7.0,0.2060932610425431,0.07577299404336378,0.36979174160670686
20,0.11538864290153614,0.09022594425714511,-6.6667704255232945,6.6667704255232945,7.0,0.20573755856096476,0.0759157196703696,0.3564456551208305
21,0.10636294950367119,0.08322366306738724,-6.66980411465247,6.66980411465247,7.0,0.20539992166253396,0.07605025952283674,0.3429237038135566
22,0.09745605176209661,0.07630039790515698,-6.672675700621563,6.672675700621563,7.0,0.20508029588541993,0.07617660593169447,0.32926093050325694
23,0.08867646905262166,0.0694643532890077,-6.675385055464189,6.675385055464189,7.0,0.20477856665909172,0.07629478602987425,0.3154934600799643
24,0.08003280959850609,0.0627237583577431,-6.677932732578485,6.677932732578485,7.0,0.20449455881451825,0.07640486216530058,0.3016582390347535
25,0.07153372469937674,0.056086821818000725,-6.680319970817289,6.680319970817289,7.0,0.20422803674226814,0.07650693189973379,0.28779275839567253
26,0.06318785965623919,0.04956168473521213,-6.68254869034219,6.68254869034219,7.0,0.20397870522540085,0.07660112757709472,0.2739347642662456
27,0.05500380177040889,0.04315637164178023,-6.684621480039851,6.684621480039851,7.0,0.203746210961526,0.07668761545373563,0.2601219605941934
