visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138195660456296,-0.49523634393741744,-5.500000000000001,5.500000000000001,0.0,0.09278363772384415,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.452528388233129,0.44398571205544285,-5.5,5.5,4.0,0.15390280208886678,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.4239166356320914,-0.419114481262249,-5.5,5.5,2.0,0.2003219801104312,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.6750412802646326,-0.616051921465382,-5.727026786846595,5.727026786846595,5.0,0.2848714921149323,148,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit004_j004.json,0.22702678684659539
5,5,True,0.4116686849666059,0.4082904112909999,-5.814702994104522,5.814702994104522,5.0,0.2757811212736039,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit005_j005.json,0.08767620725792646
6,6,True,0.11687550288657825,0.12183748303204914,-5.8198465131094475,5.8198465131094475,5.0,0.2967867633360799,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit006_j006.json,0.005143519004925601
7,7,True,0.46526920298643326,0.45487016070787417,-5.967761964131294,5.967761964131294,5.0,0.27675933163350575,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit007_j007.json,0.14791545102184678
8,8,True,0.17404228562019255,0.1804384537178935,-5.988513229701978,5.988513229701978,7.0,0.2824136419588925,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit008_j008.json,0.020751265570683408
9,9,True,-0.004767283061365201,-0.004992249328183455,-5.9884188345767635,5.9884188345767635,7.0,0.28231488934195426,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit009_j009.json,-9.439512521414173e-05
10,10,True,-0.09710136798977197,-0.10136593268333838,-5.998378316608845,5.998378316608845,7.0,0.28507524470488016,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit010_j010.json,0.00995948203208119
