rank,index,bitstring,probability,cut_value
1,21,010101,0.05273189712458375,7.0
2,41,101001,0.05268141457066409,6.0
3,42,101010,0.0526434630889698,7.0
4,49,110001,0.05253840629140503,7.0
5,19,010011,0.05244653192749714,7.0
6,53,110101,0.052307566310137985,7.0
7,14,001110,0.05186597691798517,7.0
8,44,101100,0.05138319772611528,7.0
9,52,110100,0.05079502972442633,8.0
10,11,001011,0.04841235408633628,8.0
11,45,101101,0.04644744758218193,6.0
12,46,101110,0.04303337608926789,7.0
13,15,001111,0.04231290881829571,6.0
14,20,010100,0.04220410386275829,6.0
15,43,101011,0.041803834954223455,6.0
16,10,001010,0.04033044274667617,7.0
17,22,010110,0.029788317959833086,6.0
18,56,111000,0.027766949558562303,7.0
19,48,110000,0.020588029415208712,6.0
20,17,010001,0.019017512473258006,7.0
