epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.489435907628157,-0.47518537192521393,-2.988812798005841,2.988812798005841,3.0,0.30503314224781686,0.0512110069471816,-0.7106934952364061
1,-0.4794343540933434,-0.4668307084120738,-2.995985109368408,2.995985109368408,3.0,0.30367841533906437,0.05144659752916276,-0.7150804299114363
2,-0.46943039483426935,-0.45839917705291827,-3.0031973567990784,3.0031973567990784,3.0,0.3023329322475711,0.05167992858387439,-0.7190950694420913
3,-0.45942333725876683,-0.4498908322506156,-3.010446010426895,3.010446010426895,3.0,0.300997449371789,0.051910738533912815,-0.7227159248310021
4,-0.4494126552333278,-0.4413058948838827,-3.0177272008365676,3.0177272008365676,3.0,0.29967275916426284,0.052140194707173106,-0.7259210415573641
5,-0.43939800006631174,-0.4326447687039622,-3.025036703773904,3.025036703773904,3.0,0.29835969024680276,0.052368413491747215,-0.7286880722788808
6,-0.4293792113658985,-0.4239080569024703,-3.0323699263945185,3.0323699263945185,3.0,0.2970591071649693,0.0525933053009691,-0.7309943635056094
7,-0.4193563277683072,-0.41509657879523465,-3.039721895368581,3.039721895368581,3.0,0.29577190975592,0.052814556718359974,-0.732817056954541
8,-0.40932959750265596,-0.40621138653718797,-3.0470872471915915,3.0470872471915915,3.0,0.29449903210122297,0.05303184216961582,-0.7341332062754415
9,-0.3992994887504397,-0.3972537817704734,-3.0544602210704617,3.0544602210704617,3.0,0.29324144103720395,0.0532448245944072,-0.734919909695073
10,-0.3892666997528838,-0.38822533209800564,-3.0618346547662436,3.0618346547662436,3.0,0.292000134197465,0.05345315631190149,-0.7351544589345993
11,-0.3792321686151217,-0.3791278872652502,-3.069203983781235,3.069203983781235,3.0,0.29077613756500986,0.05365648009281234,-0.7348145045199442
12,-0.36919708275136925,-0.36996359492326264,-3.076561244278283,3.076561244278283,3.0,0.2895705025148503,0.05385443044931096,-0.7338782373273189
13,-0.35916288790972245,-0.36073491583589784,-3.0838990801130044,3.0838990801130044,3.0,0.28838430233206924,0.054046635152216034,-0.7323245858860086
14,-0.34913129670876575,-0.35144463838355955,-3.0912097543444004,3.0912097543444004,3.0,0.28721862819509686,0.05423271698249061,-0.7301334285986629
15,-0.33910429661081726,-0.34209589220497044,-3.0984851655647194,3.0984851655647194,3.0,0.2860745846194481,0.054412295721180684,-0.727285819638362
16,-0.3290841572483831,-0.3326921608073696,-3.1057168693545205,3.1057168693545205,4.0,0.28495328436339584,0.05465447551881289,-0.7237642268456889
17,-0.3190734370113318,-0.3232372929644878,-3.1128961051227133,3.1128961051227133,4.0,0.28385584280402115,0.05490098660511349,-0.7195527794844823
18,-0.3090749887925763,-0.3137355127109003,-3.120013828532999,3.120013828532999,4.0,0.2827833717998006,0.0551408494663906,-0.7146375232303974
19,-0.29909196477986616,-0.30419142773126445,-3.1270607496474057,3.1270607496474057,4.0,0.2817369730643209,0.05537363315718319,-0.7090066792730773
20,-0.2891278201709216,-0.2946100359339404,-3.1340273768337705,3.1340273768337705,4.0,0.28071773108482767,0.0555989107813176,-0.7026509039243672
21,-0.2791863156789165,-0.2849967299910689,-3.1409040663877743,3.1409040663877743,4.0,0.27972670562903257,0.055816262754191805,-0.6955635446575481
22,-0.2692715186856493,-0.27535729962191496,-3.147681077711753,3.147681077711753,4.0,0.2787649238938149,0.056025280267683324,-0.687740888074648
23,-0.259387802891099,-0.26569793139379627,-3.1543486337733535,3.1543486337733535,4.0,0.27783337236002736,0.05622556892669571,-0.6791823949305063
24,-0.24953984630099374,-0.2560252058158983,-3.1608969864389787,3.1608969864389787,4.0,0.2769329884283529,0.05641675251967254,-0.6698909170550389
25,-0.23973262738910608,-0.24634609150642908,-3.1673164861423553,3.1673164861423553,4.0,0.27606465192184426,0.056598476878770954,-0.6598728908309697
26,-0.22997141926887546,-0.23666793622360682,-3.1735976552104774,3.1735976552104774,4.0,0.27522917655113865,0.05677041377900408,-0.6491385018245855
27,-0.22026178171030553,-0.22699845456660367,-3.179731264031653,3.179731264031653,4.0,0.27442730144806227,0.056932264819772385,-0.6377018152514677
28,-0.2106095508435526,-0.2173457121744017,-3.185708409117574,3.185708409117574,4.0,0.2736596828820784,0.0570837652270569,-0.6255808672044846
29,-0.20102082640085386,-0.2077181062791063,-3.1915205919881715,3.1915205919881715,4.0,0.27292688628141565,0.057241985580221116,-0.612797711989731
30,-0.19150195636401307,-0.19812434250596955,-3.1971597976999115,3.1971597976999115,4.0,0.2722293786863301,0.05739461100290301,-0.5993784215141874
31,-0.18205951890604546,-0.18857340785539295,-3.202618571750162,3.202618571750162,4.0,0.2715675217654223,0.057536329866724925,-0.5853530334461778
32,-0.17270030154311614,-0.17907453985244387,-3.207890094027855,3.207890094027855,4.0,0.2709415655268408,0.05766701227330074,-0.5707554458175043
33,-0.16343127744673527,-0.16963719190656576,-3.212968248448613,3.212968248448613,4.0,0.2703516428542201,0.057786576699211535,-0.5556232568372457
34,-0.15425957890622183,-0.16027099498752106,-3.217847686915018,3.217847686915018,4.0,0.2697977649920013,0.05789499210580743,-0.539997549915137
35,-0.14519246797736712,-0.15098571579211342,-3.222523886283008,3.222523886283008,4.0,0.2692798180961663,0.05799227952103035,-0.5239226252121598
36,-0.13623730440438547,-0.14179121164850553,-3.2269931970953625,3.2269931970953625,4.0,0.26879756095424956,0.05807851304234852,-0.5074456804045643
