epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.43693910850930934,0.43050717122292037,-3.30067292886443,3.30067292886443,3.0,0.3225756950632044,0.04794611919265635,0.5455088896616668
1,0.42694131037648686,0.42177132986585475,-3.3060582504602176,3.3060582504602176,3.0,0.32093008340126034,0.04813723341007585,0.5410995504229212
2,0.4169476109818569,0.41296847732267783,-3.3113884161444544,3.3113884161444544,3.0,0.3192934477986294,0.04832565232901025,0.5361022999441314
3,0.40696026930922186,0.40410163358281714,-3.3166561577160127,3.3166561577160127,4.0,0.31766703396865886,0.04862789859197647,0.5305003066782304
4,0.3969819255963702,0.39517426290241753,-3.3218539103612357,3.3218539103612357,4.0,0.3160521467149396,0.04893332957181768,0.5242778800348048
5,0.3870156264813651,0.3861903066888878,-3.3269738348714566,3.3269738348714566,4.0,0.3144501487071373,0.04923718272187596,0.5174207222894852
6,0.37706485054440014,0.3771542168151008,-3.3320078461720195,3.3320078461720195,4.0,0.3128624585692115,0.049539081489064336,0.5099162002992913
7,0.367133534128667,0.3680709891401572,-3.3369476486637044,3.3369476486637044,4.0,0.3112905482284158,0.04983863125008419,0.5017536359565024
8,0.35722609724211113,0.35894619692553514,-3.341784778852604,3.341784778852604,4.0,0.30973593946957545,0.05013542038048427,0.49292461360043033
9,0.34734746927909393,0.34978602376190837,-3.346510655681864,3.346510655681864,4.0,0.3082001996411841,0.050429021654519714,0.48342330188500976
10,0.33750311423415547,0.34059729554370805,-3.3511166388871807,3.3511166388871807,4.0,0.30668493646443556,0.05071899400095818,0.4732467868053846
11,0.3276990550046127,0.33138751094188174,-3.355594095575693,3.355594095575693,4.0,0.30519179190302903,0.05100488463667567,0.4623954117189398
12,0.317941896293363,0.32216486972949804,-3.3599344750726408,3.3599344750726408,4.0,0.3037224350605702,0.051286231595244036,0.45087311926699647
13,0.3082388455279076,0.3129382982103041,-3.3641293918888957,3.3641293918888957,4.0,0.30227855408390003,0.051562566661567034,0.4386877891314392
14,0.2985977311070508,0.30371747088843054,-3.368170716433414,3.368170716433414,4.0,0.30086184706501573,0.05183341871583586,0.4258515645722165
15,0.2890270171746931,0.2945128274005771,-3.372050672827197,3.372050672827197,4.0,0.29947401195166923,0.052098317480535256,0.412381159721322
16,0.2795358140034948,0.28533558361388106,-3.375761942870451,3.375761942870451,4.0,0.2981167354974818,0.05235679765288028,0.39829813869965824
17,0.2701338829541714,0.27619773567841027,-3.379297774875859,3.379297774875859,4.0,0.29679168130663225,0.05260840339193234,0.38362915682693355
18,0.260831634864621,0.26711205571966623,-3.3826520957145734,3.3826520957145734,4.0,0.2955004770558656,0.05285269311485662,0.36840615357147927
19,0.2516401206245748,0.2580920777722745,-3.3858196240377763,3.3858196240377763,4.0,0.29424470100754324,0.05308924454060826,0.35266648650365395
20,0.24257101261546254,0.24915207250167232,-3.388795982249235,3.388795982249235,4.0,0.29302586796126956,0.05331765990219417,0.3364529954450103
21,0.23363657565295223,0.24030700924827558,-3.3915778044319076,3.3915778044319076,4.0,0.29184541482751436,0.053537571231160055,0.31981398631830305
22,0.22484962607393605,0.231572503971832,-3.3941628370969648,3.3941628370969648,4.0,0.29070468604347255,0.05374864560090008,0.3028031249699691
23,0.21622347767434333,0.22296475178656755,-3.3965500293537625,3.3965500293537625,4.0,0.28960491908758146,0.05395059019978216,0.28547923251613067
