rank,index,bitstring,probability,cut_value
1,12,001100,0.08594770394485451,6.0
2,13,001101,0.08582522155685336,6.0
3,51,110011,0.08252325799464831,6.0
4,50,110010,0.08174439938435552,6.0
5,36,100100,0.06850505648027361,4.0
6,37,100101,0.06570644306686434,4.0
7,39,100111,0.048274252453142145,4.0
8,45,101101,0.04743600639138331,5.0
9,44,101100,0.045733495857476575,5.0
10,38,100110,0.0413154371334633,4.0
11,5,000101,0.036971844910759256,3.0
12,4,000100,0.03468887541683389,3.0
13,24,011000,0.03192140175986521,4.0
14,9,001001,0.03156399779148947,5.0
15,25,011001,0.024649635946090157,4.0
16,7,000111,0.023046797609470034,3.0
17,14,001110,0.019061157068383724,4.0
18,6,000110,0.01686734657517431,3.0
19,27,011011,0.016287341266483103,4.0
20,15,001111,0.015587149353409947,4.0
