visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146240870630825,-0.23926207609554193,-3.500000000000001,3.500000000000001,0.0,0.014243441587919133,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.30455138391637965,0.23206332971219437,-3.5,3.5,3.0,0.027264665928449817,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.36723362157171713,-0.27612213666888863,-3.5000000000000004,3.5000000000000004,1.0,0.04517193759420216,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.40626163666121495,0.30260910218347953,-3.507837489170405,3.507837489170405,1.0,0.06583832599289019,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit004_j004.json,0.007837489170404499
5,5,True,0.5540770472582529,0.39550266640804377,-3.7483319121599235,3.7483319121599235,3.0,0.10285124815674267,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit005_j005.json,0.2404944229895185
6,6,True,0.4482323242238538,0.33021664492863206,-3.8495369083176953,3.8495369083176953,3.0,0.12463158519517988,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit006_j006.json,0.1012049961577719
7,7,True,-0.08040652390073738,-0.06301539213167363,-3.8507441265282205,3.8507441265282205,3.0,0.12615433686574987,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit007_j007.json,0.0012072182105251628
8,8,True,-0.28945161790291213,-0.22119168771387399,-3.910532530457851,3.910532530457851,3.0,0.1352624528222126,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit008_j008.json,0.05978840392963036
9,9,True,0.24395178627440134,0.1878867867430643,-3.95666289446849,3.95666289446849,4.0,0.14227134843638348,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit009_j009.json,0.04613036401063919
10,10,True,-0.03172327803743216,-0.024907049662337925,-3.9582904825197778,3.9582904825197778,4.0,0.14215861645308112,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit010_j010.json,0.0016275880512877094
11,11,True,0.2264235960823581,0.17485471013216466,-3.9990919606686988,3.9990919606686988,4.0,0.14654569448087326,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit011_j011.json,0.04080147814892099
12,12,True,-0.3796819731947908,-0.28465283612802234,-4.118983809738204,4.118983809738204,4.0,0.15540541701682511,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit012_j012.json,0.1198918490695049
13,13,True,0.10536847800376507,0.08245129577177959,-4.130735702093046,4.130735702093046,4.0,0.1552723309248534,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed06/histories/history_visit013_j013.json,0.011751892354842752
