epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35341830992558365,-0.266566951567509,-5.897538905607843,5.897538905607843,5.0,0.1072935502117847,0.10015427779776398,-0.4082545850135855
1,-0.3434187662951546,-0.2595945939007236,-5.9016089612978515,5.9016089612978515,5.0,0.10660772725874283,0.1003243521318395,-0.40755474537331454
2,-0.3334203584814675,-0.2525767959362272,-5.905664959211515,5.905664959211515,5.0,0.1059367462924977,0.10047810297000619,-0.40641957092668524
3,-0.3234240879982426,-0.2455152385333805,-5.909701900696803,5.909701900696803,5.0,0.10528117072887554,0.10061472921157527,-0.4048324890798691
4,-0.31343129248905655,-0.2384118896733316,-5.913714507965709,5.913714507965709,5.0,0.10464157330542534,0.1007334346627232,-0.4027777342400925
5,-0.30344366705925147,-0.23126902549895195,-5.917697233706568,5.917697233706568,5.0,0.1040185334238236,0.10083343460056608,-0.4002405631323106
6,-0.29346328538590843,-0.22408925107889643,-5.921644275324411,5.921644275324411,5.0,0.10341263403823425,0.10091396311396135,-0.3972074859364757
7,-0.283492620475619,-0.21687552070753338,-5.925549594194773,5.925549594194773,5.0,0.10282445808237282,0.10097428121159638,-0.39366651133144376
8,-0.2735345648594313,-0.20963115748824346,-5.929406940290534,5.929406940290534,5.0,0.10225458443047603,0.10101368567030579,-0.38960740284981266
9,-0.2635924499672536,-0.202359871906486,-5.933209882481956,5.933209882481956,5.0,0.10170358339367734,0.10103151857531786,-0.38502194321338706
10,-0.2536700643810411,-0.19506577906152264,-5.936951844727075,5.936951844727075,5.0,0.10117201176137346,0.10102717748003802,-0.3799042025516298
11,-0.24377167062227148,-0.18775341418874003,-5.940626148264188,5.940626148264188,5.0,0.10066040740668779,0.10100012608645521,-0.374250805629789
12,-0.2339020200839697,-0.18042774606819487,-5.944226059790202,5.944226059790202,5.0,0.10016928348601076,0.1009499053188071,-0.36806119246046554
13,-0.22406636567160715,-0.17309418788033704,-5.947744845458696,5.947744845458696,5.0,0.09969912227476109,0.10087614463345863,-0.361337865978351
14,-0.21427047167200028,-0.16575860503838946,-5.951175830361109,5.951175830361109,5.0,0.09925036869486205,0.10077857337793138,-0.3540866198649199
15,-0.20452062032684437,-0.15842731950054745,-5.954512462966341,5.954512462966341,5.0,0.09882342360378443,0.10065703198279248,-0.3463167391636051
16,-0.19482361455020747,-0.15110711004633087,-5.957748383792697,5.957748383792697,5.0,0.09841863693010922,0.10051148274301208,-0.33804116607455265
17,-0.18518677620013121,-0.14380520799272756,-5.96087749737679,5.96087749737679,5.0,0.0980363007560319,0.10034201992193567,-0.3292766233086535
18,-0.17561793929680913,-0.1365292878300875,-5.963894046395289,5.963894046395289,5.0,0.09767664246257864,0.10014887889287272,-0.3200436876564387
19,-0.16612543757732592,-0.1292874522780645,-5.966792686594997,5.966792686594997,5.0,0.09733981806792001,0.09993244402218103,-0.3103668070247533
20,-0.15671808579350488,-0.12208821130119271,-5.9695685610062865,5.9695685610062865,5.0,0.09702590590232095,0.09969325499534601,-0.30027425513611833
21,-0.14740515419882538,-0.11494045468461701,-5.97221737176464,5.97221737176464,5.0,0.09673490077412189,0.09943201129545341,-0.2897980193805144
22,-0.13819633573611573,-0.10785341785519865,-5.97473544775716,5.97473544775716,5.0,0.09646670878879597,0.09914957456291604,-0.27897361894469613
23,-0.12910170553260664,-0.10083664074302143,-5.977119806256333,5.977119806256333,5.0,0.09622114298662592,0.09884696859717938,-0.2678398522852447
24,-0.12013167243472024,-0.0938999196134101,-5.979368206712245,5.979368206712245,5.0,0.09599791996297163,0.09852537680569018,-0.2564384751993461
25,-0.11129692247200462,-0.08705325195870088,-5.981479194954496,5.981479194954496,5.0,0.09579665762763068,0.0981861369622474,-0.24481381309855818
26,-0.10260835432645803,-0.0803067747192589,-5.983452136210991,5.983452136210991,5.0,0.0956168742457794,0.09783073320478627,-0.23301231350095997
27,-0.09407700709657611,-0.0736706962998781,-5.985287235583729,5.985287235583729,5.0,0.09545798888204114,0.097460785279657,-0.22108204710481685
28,-0.08571398087899511,-0.06715522305412473,-5.986985544927363,5.986985544927363,5.0,0.09531932334132058,0.0970780351227372,-0.20907216796123812
29,-0.07753035093651589,-0.06077048111708329,-5.98854895544631,5.98854895544631,5.0,0.09520010566555476,0.09668433095374178,-0.19703234509305315
