epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3481979410685081,-0.2629327839033957,-6.42207702422346,6.42207702422346,8.0,0.14128073916129164,0.09777364764093223,-0.42326617736766825
1,-0.3382049994505914,-0.2559408033160812,-6.426152189323602,6.426152189323602,8.0,0.1408341478979666,0.09783430511040625,-0.4131281063029745
2,-0.32822470735824577,-0.24891207463130172,-6.430111870754894,6.430111870754894,8.0,0.1404029069235663,0.09788123714711583,-0.40237712682901716
3,-0.3182633948098023,-0.2418522356715004,-6.433947914889815,6.433947914889815,8.0,0.1399876404710257,0.09791405099631947,-0.39101966507749897
4,-0.30832817278401775,-0.23476761422745926,-6.437652256419321,6.437652256419321,8.0,0.13958895432360263,0.09793240368475481,-0.3790660737024666
5,-0.29842698169912085,-0.22766527139248358,-6.441217005928804,6.441217005928804,8.0,0.13920742847920642,0.09793601158880831,-0.3665309621757381
6,-0.28856863815960454,-0.22055304292776118,-6.444634546925242,6.444634546925242,8.0,0.13884360910102658,0.09792466053333514,-0.35343350820158764
7,-0.27876287871511124,-0.2134395774923577,-6.447897641726777,6.447897641726777,8.0,0.13849799979740368,0.09789821628956452,-0.33979774091242326
8,-0.269020399036213,-0.2063343702986734,-6.450999545256375,6.450999545256375,8.0,0.13817105230051335,0.09785663529892429,-0.3256527851194286
9,-0.25935288658034644,-0.19924779048821642,-6.453934125334107,6.453934125334107,8.0,0.13786315664737703,0.09779997540329144,-0.3110330549197152
10,-0.2497730444797117,-0.19219110025348413,-6.456695987554647,6.456695987554647,8.0,0.13757463100662592,0.09772840631248332,-0.2959783842556746
11,-0.24029460404230288,-0.18517646347023556,-6.4592806022807725,6.4592806022807725,8.0,0.1373057113396728,0.0976422194885544,-0.2805340816554207
12,-0.2309323229390885,-0.17821694136947713,-6.46168443069817,6.46168443069817,8.0,0.13705654113441954,0.09754183707620545,-0.2647508964579791
13,-0.22170196588523225,-0.17132647259590766,-6.463905046288478,6.463905046288478,8.0,0.13682716150155116,0.09742781946277362,-0.24868488445411313
14,-0.21262026445008628,-0.16451983490162028,-6.465941247522955,6.465941247522955,8.0,0.13661750197510225,0.09730087101421477,-0.2323971621631748
15,-0.2037048525958681,-0.15781258574811338,-6.467793157105497,6.467793157105497,8.0,0.13642737240653724,0.09716184351044038,-0.21595354101473963
16,-0.1949741746998421,-0.1512209792768681,-6.469462302757484,6.469462302757484,8.0,0.13625645638017128,0.09701173680020929,-0.19942403558154964
17,-0.18644736321158706,-0.14476185749905934,-6.470951674401652,6.470951674401652,8.0,0.13610430660152034,0.09685169621862036,-0.1828822437442858
18,-0.17814408378195898,-0.13845251418254123,-6.472265752733794,6.472265752733794,8.0,0.1359703427126239,0.09668300636484975,-0.1664046012244926
19,-0.1700843467058701,-0.13231053080030264,-6.473410504630349,6.473410504630349,8.0,0.13585385196300032,0.09650708092860022,-0.15006951818541028
20,-0.16228828485514715,-0.12635358504954336,-6.474393341673459,6.474393341673459,8.0,0.13575399310597694,0.0963254483829942,-0.13395641136364644
21,-0.15477589991462645,-0.12059923382634209,-6.4752230393037875,6.4752230393037875,8.0,0.13566980379386914,0.09613973352819818,-0.1181446511489638
22,-0.14756678060638126,-0.11506467408531104,-6.475909615720379,6.475909615720379,8.0,0.13560021161114477,0.09595163506846549,-0.1027124487718597
23,-0.14067979857999635,-0.10976648662823975,-6.4764641715755005,6.4764641715755005,8.0,0.135544048715733,0.09576289962523843,-0.08773571381288787
24,-0.13413278960511993,-0.10472036941970857,-6.4768986936513615,6.4768986936513615,8.0,0.13550006986332525,0.09557529281540705,-0.07328691610564847
25,-0.12794222943945968,-0.09994086836843202,-6.477225827899884,6.477225827899884,8.0,0.1354669733811165,0.09539056823790942,-0.05943398828428718
26,-0.12212291506402667,-0.09544111448377374,-6.4774586292861684,6.4774586292861684,8.0,0.13544342445334479,0.09521043539270216,-0.04623930533847267
27,-0.11668766269770087,-0.09123257677847485,-6.477610297598913,6.477610297598913,8.0,0.1354280799010314,0.09503652768348426,-0.03375877536149335
28,-0.11164703399144466,-0.08732484014361978,-6.477693909587,6.477693909587,8.0,0.13541961350224813,0.09487037171276624,-0.022041071210543266
